CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tb /K,CRC Tb /K
123-83-1,CCNCCN(C)C,116.20799999999991,399.49,407.65
16747-32-3,CCC(CC)C(C)(C)C,128.2589999999999,401.85,407.15
16747-33-4,CCC(C)(CC)C(C)C,128.2589999999999,401.85,415.15
1068-87-7,CCC(C(C)C)C(C)C,128.2589999999999,404.2,396.15
3938-95-2,CCOC(=O)C(C)(C)C,130.18699999999995,414.75,391.45
13360-65-1,CCC1=NC(=CN=C1C)C,136.19800000000006,526.68,453.65
517-22-6,CCC1=C(NC=C1C)C,123.19899999999993,464.4,470.15
2199-51-1,CCOC(=O)C1=C(NC=C1C)C,167.2080000000001,545.5,564.15
2199-52-2,CCOC(=O)C1=C(NC(=C1)C)C,167.2080000000001,545.5,564.15
615-79-2,CCOC(=O)C(=O)CC(=O)C,158.15300000000008,525.72,487.15
106-33-2,CCCCCCCCCCCC(=O)OCC,228.37600000000023,578.1399999999999,549.15
74-85-1,C=C,28.053999999999995,234.56,169.38
151-56-4,C1CN1,43.06900000000001,305.32,327.15
110-72-5,CCNCCN,88.15399999999994,413.82,402.15
817-95-8,CCOCC(=O)OCC,132.159,417.52,431.15
763-69-9,CCOCCC(=O)OCC,146.18600000000012,440.4,441.15
607-97-6,CCC(C(=O)C)C(=O)OCC,158.19700000000012,494.29,470.15
623-78-9,CCNC(=O)OCC,117.14799999999993,422.39,449.15
459-72-3,CCOC(=O)CF,106.09599999999996,348.61,393.15
451-46-7,CCOC(=O)C1=CC=C(C=C1)F,168.16700000000006,494.67,483.15
3208-16-0,CCC1=CC=CO1,96.12899999999996,387.08,365.15
614-99-3,CCOC(=O)C1=CC=CO1,140.13800000000006,468.18,469.95
356-27-4,CCOC(=O)C(C(C(F)(F)F)(F)F)(F)F,242.09,380.3,368.15
15869-80-4,CCCCC(CC)CC,128.2589999999999,405.08,416.25
2216-32-2,CCCC(CC)CCC,128.2589999999999,405.08,414.15
106-30-9,CCCCCCC(=O)OCC,158.24100000000016,463.74,461.15
597-90-0,CCCC(CC)(CCC)O,144.25800000000012,494.47,452.15
628-97-7,CCCCCCCCCCCCCCCC(=O)OCC,284.48399999999947,669.66,607.15
2396-84-1,CCOC(=O)C=CC=CC,140.1820000000001,449.18,468.65
123-05-7,CCCCC(CC)C=O,128.21499999999992,430.86,434.15
619-99-8,CCCC(CC)CC,114.2319999999999,382.2,391.65
94-96-2,CCCC(C(CC)CO)O,146.23000000000016,566.12,516.15
123-66-0,CCCCCC(=O)OCC,144.21400000000014,440.86,438.15
149-57-5,CCCCC(CC)C(=O)O,144.21400000000014,527.71,500.65
104-76-7,CCCCC(CC)CO,130.23099999999994,474.38,459.35
645-62-5,CCCC=C(CC)C=O,126.19899999999993,435.34,448.15
2396-83-0,CCC=CCC(=O)OCC,142.19800000000012,445.02,439.65
103-09-3,CCCCC(CC)COC(=O)C,172.26800000000017,486.18,473.15
104-75-6,CCCCC(CC)CN,129.24699999999993,454.73,445.15
5756-43-4,CCCCCCOCC,130.23099999999994,405.06,415.15
1559-35-9,CCCCC(CC)COCCO,174.2840000000002,542.56,504.15
183658-27-7,CCCCC(CC)COC(=O)C1=CC(=C(C(=C1Br)Br)Br)Br,549.9230000000007,911.82,652.15
624-80-6,CCNN,60.100000000000016,368.06,374.15
626-86-8,CCOC(=O)CCCCC(=O)O,174.1960000000001,586.3699999999999,558.15
3031-74-1,CCOO,62.06800000000002,359.96,368.15
623-50-7,CCOC(=O)CO,104.10499999999996,441.52,429.15
120-47-8,CCOC(=O)C1=CC=C(C=C1)O,166.17600000000007,571.04,570.65
35608-64-1,CCOC(=O)CC(C)O,132.159,486.84,458.15
3710-84-7,CCN(CC)O,89.13799999999993,395.74,404.15
617-05-0,CCOC(=O)C1=CC(=C(C=C1)O)OC,196.20200000000008,621.3199999999999,565.15
1003-64-1,CC=C1CCCCC1,110.19999999999992,413.5,410.15
16219-75-3,CC=C1CC2CC1C=C2,120.19499999999992,429.07,419.15
623-48-3,CCOC(=O)CI,214.00200000000004,442.48,452.15
109-90-0,CCN=C=O,71.07899999999997,334.91,329.15
628-04-6,CCOCCC(C)C,116.20399999999992,381.74,385.15
19961-27-4,CCNC(C)C,87.16599999999993,363.73,341.15
18970-44-0,CCC1=CC=CC=C1C(C)C,148.24900000000014,482.5,466.15
625-54-7,CCOC(C)C,88.14999999999993,335.98,327.15
7087-68-5,CCN(C(C)C)C(C)C,129.2469999999999,394.19999999999993,387.15
5145-99-3,CCSC(C)C,104.21799999999992,382.34,380.45
539-88-8,CCOC(=O)CCC(=O)C,144.1700000000001,471.85,478.95
623-51-8,CCOC(=O)CS,120.17299999999994,412.2,430.15
97-63-2,CCOC(=O)C(=C)C,114.14399999999992,391.66,389.15
1515-95-3,CCC1=CC=C(C=C1)OC,136.19400000000005,459.6,469.15
7335-26-4,CCOC(=O)C1=CC=CC=C1OC,180.2030000000001,540.7,535.15
94-30-4,CCOC(=O)C1=CC=C(C=C1)OC,180.2030000000001,540.7,539.15
2785-89-9,CCC1=CC(=C(C=C1)O)OC,152.1930000000001,540.22,509.65
609-14-3,CCOC(=O)C(C)C(=O)C,144.1700000000001,471.41,460.15
18328-90-0,CCNCC(=C)C,99.17699999999992,383.61,377.85
624-78-2,CCNC,59.112000000000016,318.41,307.35
24549-06-2,CCC1=CC=CC(=C1N)C,135.21000000000004,514.69,504.15
94-68-8,CCNC1=CC=CC=C1C,135.21,487.35,489.15
102-27-2,CCNC1=CC=CC(=C1)C,135.21,487.35,494.15
622-57-1,CCNC1=CC=C(C=C1)C,135.21,487.35,490.15
613-97-8,CCN(C)C1=CC=CC=C1,135.21,444.64,477.15
87-24-1,CCOC(=O)C1=CC=CC=C1C,164.2040000000001,518.28,500.15
94-08-6,CCOC(=O)C1=CC=C(C=C1)C,164.2040000000001,518.28,509.15
108-64-5,CCOC(=O)CC(C)C,130.18699999999995,417.54,408.15
19889-37-3,CCC(C)(CC)C(=O)O,130.18699999999995,502.04,480.15
7357-93-9,CCC(=C)C(C)C,98.18899999999992,355.88,359.45
5837-78-5,CCOC(=O)C(=CC)C,128.17099999999994,422.02,429.15
638-10-8,CCOC(=O)C=C(C)C,128.17099999999994,422.02,426.65
105-40-8,CCOC(=O)NC,103.12099999999997,399.51,442.15
6236-88-0,CCC1CCC(CC1)C,126.2429999999999,420.4,420.15
16747-50-5,CCC1(CCCC1)C,112.21599999999992,398.16,394.65
930-89-2,CCC1CCCC1C,112.21599999999992,393.25,401.15
930-90-5,CCC1CCCC1C,112.21599999999992,393.25,394.15
2613-66-3,CCC1CCC(C1)C,112.21599999999992,393.25,394.15
53778-43-1,CCC1(CC1)C,84.16199999999994,343.86,330.15
126-39-6,CCC1(OCCO1)C,116.15999999999994,406.3,392.15
540-67-0,CCOC,60.09600000000002,290.66,279.15
16789-46-1,CCCC(CC)C(C)C,128.2589999999999,404.64,411.15
3074-76-8,CCCC(C)(CC)CC,128.2589999999999,402.29,413.15
3074-77-9,CCC(C)C(CC)CC,128.2589999999999,404.64,413.15
3074-75-7,CCC(CC)CC(C)C,128.2589999999999,404.64,407.15
1561-10-0,CCC(C)CCC(=O)OCC,158.24100000000016,463.3,453.15
7152-15-0,CCOC(=O)CC(=O)C(C)C,158.19700000000012,494.29,446.15
609-26-7,CCC(CC)C(C)C,114.2319999999999,381.76,388.75
1067-08-9,CCC(C)(CC)CC,114.2319999999999,379.41,391.35
25415-67-2,CCOC(=O)CCC(C)C,144.21400000000014,440.42,436.15
19780-66-6,CCC(CC)C(=C)C,112.21599999999992,378.76,382.35
77-83-8,CCOC(=O)C1C(O1)(C)C2=CC=CC=C2,206.2410000000001,588.3199999999999,546.65
97-62-1,CCOC(=O)C(C)C,116.15999999999993,394.66,384.15
529-21-5,CCC1=C(C=CN=C1)C,121.18299999999994,468.0,471.15
536-88-9,CCC1=CC(=NC=C1)C,121.18299999999994,468.0,453.15
624-89-5,CCSC,76.16399999999996,337.02,339.75
118-44-5,CCNC1=CC=CC2=CC=CC=C21,171.24300000000008,574.97,578.15
1127-76-0,CCC1=CC=CC2=CC=CC=C21,156.2280000000001,524.8,531.15
939-27-5,CCC1=CC2=CC=CC=C2C=C1,156.2280000000001,524.8,532.15
109-95-5,CCON=O,75.06699999999998,331.17999999999995,290.65
612-22-6,CCC1=CC=CC=C1[N+](=O)[O-],151.16500000000008,566.1399999999999,505.65
100-12-9,CCC1=CC=C(C=C1)[N+](=O)[O-],151.16500000000008,566.1399999999999,518.65
618-98-4,CCOC(=O)C1=CC(=CC=C1)[N+](=O)[O-],195.1740000000001,647.24,570.15
99-77-4,CCOC(=O)C1=CC=C(C=C1)[N+](=O)[O-],195.1740000000001,647.24,459.45
2531-80-8,CCOC(=O)C(C)[N+](=O)[O-],147.13000000000008,523.6199999999999,463.65
123-29-5,CCCCCCCCC(=O)OCC,186.2950000000002,509.5,497.15
15403-89-1,CCC1CC2CC1C=C2,122.21099999999991,417.76,416.75
544-35-4,CCCCCC=CCC=CCCCCCCCC(=O)OCC,308.5059999999993,723.74,624.15
111-61-5,CCCCCCCCCCCCCCCCCC(=O)OCC,312.5379999999992,715.4200000000001,629.15
1191-41-9,CCC=CCC=CCC=CCCCCCCCC(=O)OCC,306.4899999999993,727.8999999999999,630.15
111-62-6,CCCCCCCCC=CCCCCCCCC(=O)OCC,310.52199999999925,719.5799999999999,630.15
5881-17-4,CCCCCC(CC)CC,142.2860000000001,427.96,438.15
15869-86-0,CCCCC(CC)CCC,142.2860000000001,427.96,436.15
106-32-1,CCCCCCCC(=O)OCC,172.26800000000017,486.62,479.15
13984-57-1,CCOC(=O)CCCC(=O)C,158.19700000000012,494.73,494.65
4949-44-4,CCC(=O)CC(=O)OCC,144.1700000000001,471.85,464.15
1603-79-8,CCOC(=O)C(=O)C1=CC=CC=C1,178.18700000000007,567.17,529.65
617-35-6,CCOC(=O)C(=O)C,116.11599999999994,426.09,428.15
617-78-7,CCC(CC)CC,100.20499999999991,359.32,366.55
1540-34-7,CCC(C(=O)C)C(=O)C,128.17099999999994,467.06,452.15
539-82-2,CCCCC(=O)OCC,130.18699999999995,417.98,415.15
597-49-9,CCC(CC)(CC)O,116.20399999999992,448.71,415.15
3404-71-5,CCCC(=C)CC,98.18899999999992,356.32,367.15
816-79-5,CCC(=CC)CC,98.18899999999992,363.8,368.15
17952-11-3,CCCCCOCC,116.20399999999992,382.18,391.15
90-00-6,CCC1=CC=CC=C1O,122.16699999999992,489.94,477.65
620-17-7,CCC1=CC(=CC=C1)O,122.16699999999992,489.94,491.55
123-07-9,CCC1=CC=C(C=C1)O,122.16699999999992,489.94,491.12
2555-49-9,CCOC(=O)COC1=CC=CC=C1,180.2030000000001,535.72,520.15
529-65-7,CCN(C1=CC=CC=C1)C(=O)C,163.22000000000008,521.3899999999999,533.15
101-97-3,CCOC(=O)CC1=CC=CC=C1,164.2040000000001,513.3,501.15
6780-49-0,CCOC=NC1=CC=CC=C1,149.1930000000001,531.3,487.15
2216-92-4,CCOC(=O)CNC1=CC=CC=C1,179.2190000000001,563.4699999999999,546.65
7439-15-8,CCC1=CC=C(C=C1)CCC2=CC=CC=C2,210.3200000000001,624.02,567.15
2021-28-5,CCOC(=O)CCC1=CC=CC=C1,178.2310000000001,536.18,520.15
2216-94-6,CCOC(=O)C#CC1=CC=CC=C1,174.19900000000007,545.18,538.15
104-90-5,CCC1=CN=C(C=C1)C,121.18299999999994,468.0,451.15
20193-20-8,CCCNCC,87.16599999999994,364.17,358.15
105-37-3,CCC(=O)OCC,102.13299999999995,372.22,372.05
628-32-0,CCCOCC,88.14999999999995,336.42,336.15
7399-50-0,CCC(CC)C1=CC=CC=N1,149.2370000000001,508.34,468.55
35182-51-5,CCC(CC)C1=CC=NC=C1,149.23700000000014,508.34,490.15
4110-50-3,CCCSCC,104.21799999999992,382.78,391.65
623-47-2,CCOC(=O)C#C,98.10099999999996,362.34,392.15
100-71-0,CCC1=CC=CC=N1,107.15599999999996,440.14,422.15
536-78-7,CCC1=CN=CC=C1,107.15599999999996,440.14,439.15
536-75-4,CCC1=CC=NC=C1,107.15599999999996,440.14,441.15
2524-52-9,CCOC(=O)C1=CC=CC=N1,151.16500000000008,521.24,516.15
614-18-6,CCOC(=O)C1=CN=CC=C1,151.16500000000008,521.24,494.15
1570-45-2,CCOC(=O)C1=CC=NC=C1,151.16500000000008,521.24,494.15
7564-63-8,CCC1=CC=CC=C1C=C,132.206,456.74,462.15
7525-62-4,CCC1=CC(=CC=C1)C=C,132.206,456.74,463.15
124-06-1,CCCCCCCCCCCCCC(=O)OCC,256.43000000000023,623.9,581.15
1003-30-1,CCC1CCCO1,100.16099999999992,379.11,380.15
625-60-5,CCSC(=O)C,104.17399999999996,413.77,387.15
622-38-8,CCSC1=CC=CC=C1,138.23500000000007,478.1,480.15
542-90-5,CCSC#N,87.14699999999998,439.1,417.15
110-77-0,CCSCCO,106.18999999999994,452.08,448.15
622-63-9,CCSC1=CC=C(C=C1)C,152.26200000000009,505.96,493.15
872-55-9,CCC1=CC=CS1,112.19699999999996,407.96,409.15
2810-04-0,CCOC(=O)C1=CC=CS1,156.20600000000005,489.06,491.15
611-14-3,CCC1=CC=CC=C1C,120.19499999999992,437.18,438.25
620-14-4,CCC1=CC=CC(=C1)C,120.19499999999992,437.18,434.45
622-96-8,CCC1=CC=C(C=C1)C,120.19499999999992,437.18,435.15
515-84-4,CCOC(=O)C(Cl)(Cl)Cl,191.44100000000003,458.4,440.15
383-63-1,CCOC(=O)C(F)(F)F,142.07600000000005,343.92,334.15
372-31-6,CCOC(=O)CC(=O)C(F)(F)F,184.11300000000003,443.55,405.15
17851-27-3,CCC1=C(C=C(C(=C1)C)C)C,148.24900000000014,492.9,485.15
3982-67-0,CCC1=C(C=C(C=C1C)C)C,148.24900000000014,492.9,484.15
520-69-4,CCC1=C(NC(=C1C)C)C,137.22600000000006,492.26,487.15
692-86-4,CCOC(=O)CCCCCCCCC=C,212.3330000000002,551.94,537.65
109-92-2,CCOC=C,72.10699999999996,310.22,309.15
78-27-3,C#CC1(CCCCC1)O,124.18299999999992,484.73,447.15
17356-19-3,C#CC1(CCCC1)O,110.15599999999992,457.58,430.65
127-66-2,CC(C#C)(C1=CC=CC=C1)O,146.18900000000008,534.15,490.65
470-82-6,CC1(C2CCC(O1)(CC2)C)C,154.25300000000016,473.18,449.15
206-44-0,C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,202.25600000000009,651.56,653.15
86-73-7,C1C2=CC=CC=C2C3=CC=CC=C31,166.22300000000007,563.23,567.15
486-25-9,C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,180.20600000000005,631.05,616.25
144-49-0,C(C(=O)O)F,78.04199999999999,390.14,441.15
359-06-8,C(C(=O)Cl)F,96.488,335.92999999999995,345.15
348-54-9,C1=CC=C(C(=C1)N)F,111.11899999999996,440.34,448.15
372-19-0,C1=CC(=CC(=C1)F)N,111.11899999999996,440.34,461.15
371-40-4,C1=CC(=CC=C1N)F,111.11899999999996,440.34,455.15
462-06-6,C1=CC=C(C=C1)F,96.10399999999996,362.83,357.85
326-62-5,C1=CC=C(C(=C1)CC#N)F,135.14100000000005,515.65,505.15
459-22-3,C1=CC(=CC=C1CC#N)F,135.14100000000005,515.65,501.15
140-75-0,C1=CC(=CC=C1CN)F,125.14599999999996,463.22,456.15
459-56-3,C1=CC(=CC=C1CO)F,126.12999999999997,482.87,483.15
1194-02-1,C1=CC(=CC=C1C#N)F,121.11399999999998,492.77,461.95
1711-07-5,C1=CC(=CC(=C1)F)C(=O)Cl,158.55900000000003,481.99,462.15
321-60-8,C1=CC=C(C=C1)C2=CC=CC=C2F,172.20200000000006,531.77,521.15
324-74-3,C1=CC=C(C=C1)C2=CC=C(C=C2)F,172.20200000000006,531.77,526.15
2366-52-1,CCCCF,76.11399999999996,290.39,304.15
359-01-3,CCC(C)F,76.11399999999996,289.95,296.15
372-46-3,C1CCC(CC1)F,102.15199999999994,355.7,376.15
694-51-9,C1CCC(=CC1)F,100.13599999999995,364.51,369.65
334-56-5,CCCCCCCCCCF,160.27600000000018,427.67,462.15
70-34-8,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])F,186.098,676.47,569.15
353-36-6,CCF,48.06000000000001,244.63,235.61
371-62-0,C(CF)O,64.05900000000001,336.80999999999995,358.15
75-02-5,C=CF,46.044,241.31,200.95
661-11-0,CCCCCCCF,118.19499999999992,359.03,395.15
373-14-8,CCCCCCF,104.16799999999994,336.15,361.15
348-52-7,C1=CC=C(C(=C1)F)I,222.00000000000003,460.95,461.75
352-34-1,C1=CC(=CC=C1F)I,222.00000000000003,460.95,456.15
593-53-3,CF,34.03300000000001,221.75,194.84
321-28-8,COC1=CC=CC=C1F,126.12999999999997,413.11,427.65
456-49-5,COC1=CC(=CC=C1)F,126.12999999999997,413.11,432.15
459-60-9,COC1=CC=C(C=C1)F,126.12999999999997,413.11,430.15
350-50-5,C1=CC=C(C=C1)CF,110.13099999999996,385.71,415.15
353-61-7,CC(C)(C)F,76.11399999999996,287.16,285.25
321-38-0,C1=CC=C2C(=C1)C=CC=C2F,146.16400000000004,478.31,486.15
323-09-1,C1=CC=C2C=C(C=CC2=C1)F,146.16400000000004,478.31,485.15
402-67-5,C1=CC(=CC(=C1)F)[N+](=O)[O-],141.10100000000003,519.65,470.15
350-46-9,C1=CC(=CC=C1[N+](=O)[O-])F,141.10100000000003,519.65,478.15
463-11-6,CCCCCCCCF,132.22199999999998,381.91,419.15
592-50-7,CCCCCF,90.14099999999996,313.27,336.15
367-12-4,C1=CC=C(C(=C1)O)F,112.10299999999997,443.45,424.15
372-20-3,C1=CC(=CC(=C1)F)O,112.10299999999997,443.45,451.15
371-41-5,C1=CC(=CC=C1O)F,112.10299999999997,443.45,458.65
403-42-9,CC(=O)C1=CC=C(C=C1)F,138.14100000000005,467.44000000000005,469.15
460-13-9,CCCF,62.087000000000025,267.51,270.15
420-26-8,CC(C)F,62.087000000000025,267.07,263.15
430-51-3,CC(=O)CF,76.06999999999998,321.38,350.15
19184-10-2,CC=CF,60.07100000000002,271.67,258.15
1184-60-7,CC(=C)F,60.07100000000002,264.07,249.15
818-92-8,C=CCF,60.07100000000002,264.19,266.15
372-48-5,C1=CC=NC(=C1)F,97.09199999999998,393.65,398.15
372-47-4,C1=CC(=CN=C1)F,97.09199999999998,393.65,380.15
95-52-3,CC1=CC=CC=C1F,110.13099999999996,390.69,387.15
352-70-5,CC1=CC(=CC=C1)F,110.13099999999996,390.69,389.15
352-32-9,CC1=CC=C(C=C1)F,110.13099999999996,390.69,389.75
392-85-8,C1=CC=C(C(=C1)C(F)(F)F)F,164.10100000000003,385.27,387.65
401-80-9,C1=CC(=CC(=C1)F)C(F)(F)F,164.10100000000003,385.27,373.75
402-44-8,C1=CC(=CC=C1C(F)(F)F)F,164.10100000000003,385.27,376.65
51-21-8,C1=C(C(=O)NC(=O)N1)F,130.07800000000003,551.49,642.15
102851-06-9,CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl,502.9199999999997,1153.04,723.15
110-00-9,C1=COC=C1,68.07499999999997,336.34,304.45
617-90-3,C1=COC(=C1)C#N,93.08499999999998,466.28,420.15
527-69-5,C1=COC(=C1)C(=O)Cl,130.53,455.5,446.15
88-14-2,C1=COC(=C1)C(=O)O,112.08399999999996,509.71,504.15
617-89-0,C1=COC(=C1)CN,97.11699999999996,436.73,418.65
613-75-2,CC(=O)OC(C1=CC=CO1)OC(=O)C,198.1740000000001,571.72,493.15
98-02-2,C1=COC(=C1)CS,114.16899999999995,427.06,430.15
623-17-6,CC(=O)OCC1=CC=CO1,140.13800000000006,468.18,455.15
699-17-2,CC(=O)CCC1=CC=CO1,138.16600000000008,486.71,476.15
1192-62-7,CC(=O)C1=CC=CO1,110.11199999999997,440.95,448.15
36701-01-6,CCCCC(=O)OCC1=CC=CO1,182.2190000000001,536.8199999999999,501.15
717-21-5,C1=CC=C(C=C1)C(=O)C=CC2=CC=CO2,198.2210000000001,631.95,590.15
6975-60-6,CC(=O)CC1=CC=CO1,124.13899999999994,463.83,452.65
539-47-9,C1=COC(=C1)C=CC(=O)O,138.12200000000004,559.63,559.15
98-00-0,C1=COC(=C1)CO,98.10099999999996,456.38,441.15
623-19-8,CCC(=O)OCC1=CC=CO1,154.16500000000008,491.06,468.15
106-24-1,CC(=CCCC(=CCO)C)C,154.25300000000016,528.66,502.15
56-81-5,C(C(CO)O)O,92.09399999999997,544.3399999999999,562.15
557-25-5,CCCC(=O)OCC(CO)O,162.18500000000012,601.9,553.15
105-70-4,CC(=O)OCC(COC(=O)C)O,176.1680000000001,567.94,533.15
102-76-1,CC(=O)OCC(COC(=O)C)OC(=O)C,218.2050000000001,579.74,532.15
621-70-5,CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,386.5289999999994,854.3,646.25
620-63-3,CC(C)CC(=O)OCC(COC(=O)CC(C)C)OC(=O)CC(C)C,344.44799999999947,784.3399999999999,605.65
538-23-8,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,470.69099999999935,991.58,720.15
555-44-2,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,807.3390000000037,1540.6999999999998,897.15
555-45-3,CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,723.1770000000033,1403.42,858.15
79-14-1,C(C(=O)O)O,76.05099999999999,483.05,373.15
107-22-2,C(=O)C=O,58.03600000000001,342.67999999999995,323.54999999999995
629-94-7,CCCCCCCCCCCCCCCCCCCCC,296.58299999999923,680.0799999999999,632.15
630-04-6,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,436.853,908.88,731.15
3849-33-0,C(C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)Cl,285.212,523.35,522.15
7719-93-9,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,983.906,1801.2,920.15
593-49-7,CCCCCCCCCCCCCCCCCCCCCCCCCCC,380.74499999999904,817.3599999999999,715.15
4200-95-7,CCCCCCCCCCCCCCCCCN,255.49000000000032,661.0899999999999,609.15
629-78-7,CCCCCCCCCCCCCCCCC,240.4750000000003,588.56,576.15
5399-02-0,CCCCCCCCCCCCCCCCC#N,251.45800000000028,690.64,622.15
506-12-7,CCCCCCCCCCCCCCCCC(=O)O,270.4569999999999,734.0699999999999,635.15
1454-85-9,CCCCCCCCCCCCCCCCCO,256.4740000000003,680.74,597.15
2922-51-2,CCCCCCCCCCCCCCCC(=O)C,254.45800000000028,642.4300000000001,593.15
540-08-9,CCCCCCCCC(=O)CCCCCCCC,254.45800000000028,642.4300000000001,524.65
6765-39-5,CCCCCCCCCCCCCCCC=C,238.4590000000003,585.24,574.15
14752-75-1,CCCCCCCCCCCCCCCCCC1=CC=CC=C1,316.57299999999924,752.52,675.15
375-95-1,C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,464.0709999999999,512.78,491.15
3070-53-9,C=CCCCC=C,96.17299999999992,353.12,362.15
2396-63-6,C#CCCCC#C,92.14099999999996,340.0,384.15
375-22-4,C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,214.036,421.83,394.65
375-01-9,C(C(C(C(F)(F)F)(F)F)(F)F)O,200.05300000000005,368.5,368.15
375-16-6,C(=O)(C(C(C(F)(F)F)(F)F)(F)F)Cl,232.482,367.62,312.15
677-69-0,C(C(F)(F)F)(C(F)(F)F)(F)I,295.923,346.58,311.15
375-03-1,COC(C(C(F)(F)F)(F)F)(F)F,200.053,298.74,307.33
431-89-0,C(C(F)(F)F)(C(F)(F)F)F,170.027,256.23,256.81
111-71-7,CCCCCCC=O,114.18799999999992,408.42,426.15
629-31-2,CCCCCCC=NO,129.20299999999995,528.6199999999999,468.15
123-82-0,CCCCCC(C)N,115.21999999999991,431.85,414.15
16751-59-0,CCCC(CCC)N,115.21999999999991,431.85,413.15
142-82-5,CCCCCCC,100.20499999999991,359.76,371.53
646-19-5,C(CCCN)CCCN,130.23499999999996,504.82,497.15
111-16-0,C(CCC(=O)O)CCC(=O)O,160.1690000000001,650.78,615.15
629-30-1,C(CCCO)CCCO,132.20299999999995,544.1199999999999,535.15
96-04-8,CCCCC(=O)C(=O)C,128.17099999999994,467.5,417.15
7424-54-6,CCC(=O)CC(=O)CC,128.17099999999994,467.5,443.15
629-08-3,CCCCCCC#N,111.18799999999992,461.84,456.15
1639-09-4,CCCCCCCS,132.27199999999996,422.62,450.05
111-14-8,CCCCCCC(=O)O,130.18699999999995,505.27,495.15
111-70-6,CCCCCCCO,116.20399999999992,451.94,451.15
52390-72-4,CCCCCC(C)O,116.20399999999992,451.5,432.15
26549-25-7,CCCCC(CC)O,116.20399999999992,451.5,436.15
589-55-9,CCCC(CCC)O,116.20399999999992,451.5,434.15
110-43-0,CCCCCC(=O)C,114.18799999999992,413.63,424.15
106-35-4,CCCCC(=O)CC,114.18799999999992,413.63,419.15
123-19-3,CCCC(=O)CCC,114.18799999999992,413.63,417.15
2528-61-2,CCCCCCC(=O)Cl,148.63300000000012,451.06,398.35
2463-63-0,CCCCC=CC=O,112.17199999999993,412.58,439.15
592-76-7,CCCCCC=C,98.18899999999992,356.44,367.15
6443-92-1,CCCCC=CC,98.18899999999992,363.92,370.15
14686-13-6,CCCCC=CC,98.18899999999992,363.92,371.15
14686-14-7,CCCC=CCC,98.18899999999992,363.92,369.15
1119-60-4,C=CCCCCC(=O)O,128.17099999999994,501.95,499.15
3521-91-3,CCCC(CC=C)O,114.18799999999992,448.18,425.25
33467-76-4,CCCCC=CCO,114.18799999999992,456.1,451.15
112-06-1,CCCCCCCOC(=O)C,158.24100000000016,463.74,465.35
111-68-2,CCCCCCCN,115.21999999999991,432.29,426.15
1078-71-3,CCCCCCCC1=CC=CC=C1,176.30300000000017,523.72,515.15
5870-93-9,CCCCCCCOC(=O)CCC,186.2950000000002,509.5,498.35
5617-41-4,CCCCCCCC1CCCCC1,182.35100000000023,516.5899999999999,517.15
5617-42-5,CCCCCCCC1CCCC1,168.3240000000002,489.44,497.15
104-67-6,CCCCCCCC1CCC(=O)O1,184.27900000000017,516.24,559.15
5451-80-9,CCCCCCCOC(=O)CCCC,200.3220000000002,532.3799999999999,514.15
628-71-7,CCCCCC#C,96.17299999999992,349.88,372.95
1119-65-9,CCCCC#CC,96.17299999999992,368.76,386.75
2586-89-2,CCCC#CCC,96.17299999999992,368.76,382.35
116-16-5,C(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,264.75,540.23,476.15
118-74-1,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,284.784,613.04,598.15
87-68-3,C(=C(Cl)Cl)(C(=C(Cl)Cl)Cl)Cl,260.762,523.54,489.15
58-89-9,C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,290.8319999999999,557.6600000000001,584.15
77-47-4,C1(=C(C(C(=C1Cl)Cl)(Cl)Cl)Cl)Cl,272.773,572.34,512.15
67-72-1,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,236.74,463.48,464.7
1888-71-7,C(=C(Cl)Cl)(C(Cl)(Cl)Cl)Cl,248.751,493.5100000000001,487.35
630-01-3,CCCCCCCCCCCCCCCCCCCCCCCCCC,366.7179999999991,794.48,688.15
544-76-3,CCCCCCCCCCCCCCCC,226.4480000000003,565.6800000000001,560.05
