CAS Reg. No.,PubChem SMILES,Mol. wt.,Log P (JR),logP (CRC)
,C1=CC(=CC=C1C#N)O,119.12299999999996,1.2638799999999994,1.6
,C(CC(=O)N)CO,103.12099999999997,-0.7558000000000002,-1.3
,C1CCC(CC1)(C#N)O,125.17099999999994,1.20518,0.9
,C1=C(C=C(C(=C1I)O)I)C#N,370.9149999999999,2.473080000000001,2.0
,C1=C(C=C(C(=C1C(=O)O)O)[N+](=O)[O-])[N+](=O)[O-],228.116,0.9068000000000004,1.3
,CCCCCCCCCCCC(=O)NCCO,243.39100000000025,3.015800000000001,4.0
,CNO,47.057000000000016,-0.4049999999999999,-0.7
,CNCC(C1=CC=C(C=C1)O)O,167.20800000000008,0.6449999999999998,-0.6
,CC1=CC=C(C=C1)NO,123.15499999999994,1.7961199999999995,1.7
,C(C(CO)(CO)[N+](=O)[O-])O,151.11800000000008,-2.0212,-2.2
,C=CC(=O)NCO,101.10499999999996,-0.7616000000000003,-0.5
,CC1=NC=C(C(=C1O)CO)CO,169.18000000000006,0.08022,-0.8
,C(NC(=O)N)O,90.08199999999997,-1.3955000000000002,-1.7
,C1=CC(=C(C(=C1)[N+](=O)[O-])O)C(=O)O,183.11900000000003,0.9986000000000004,1.4
,C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)O,183.11900000000003,0.9986000000000002,2.3
,CC(=O)NC1=CC=CC=C1O,151.16500000000008,1.3505999999999998,0.7
,CC(=O)NC1=CC(=CC=C1)O,151.16500000000008,1.3505999999999998,0.7
,CC(=O)NC1=CC=C(C=C1)O,151.16500000000008,1.3505999999999998,0.5
,C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,213.23600000000008,2.6445000000000003,3.3
,C1=CC=C(C=C1)C(=O)N(C2=CC=CC=C2)O,213.23600000000008,2.7226,1.9
,CCCC(=O)NC1=CC=C(C=C1)O,179.2190000000001,2.1308,1.7
,C1=CC=C(C=C1)CN(CC2=CC=CC=C2)O,213.2800000000001,3.078000000000001,2.8
,CCCCCCCCCCCCCCCCCC(=O)NC1=CC=C(C=C1)O,375.59699999999935,7.592200000000008,9.4
,C1C(CNC1C(=O)O)O,131.131,-1.2061999999999995,-3.3
,C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O,189.17,1.2263,1.3
,C1=CC=C2C(=C1)C(=CC(=O)N2)O,161.16000000000005,1.2336999999999994,0.7
,C(=O)(N)NO,76.05499999999998,-0.9561000000000002,-1.8
,C=C1CC1CC(C(=O)O)N,141.17000000000007,0.3645000000000001,-2.5
,CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,261.28099999999995,1.0709000000000002,1.2
,CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,311.3409999999997,2.224100000000001,2.5
,CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,289.33499999999964,1.6333,2.0
,C1C(=O)NC(=O)N1,100.07699999999998,-1.1742,-1.7
,C1(=O)C(=O)NC(=O)N1,114.06,-1.6476000000000002,-0.9
,C1CNC(=O)N1,86.09399999999997,-0.7008000000000001,-1.3
,C(CNCCC#N)C#N,123.15899999999996,0.40336,-0.8
,C(C(=O)O)NCC(=O)O,133.10300000000004,-1.2548,-3.3
,C(C#N)NCC#N,95.10499999999998,-0.37684,-0.6
,C1=CC=C2C(=C1)C(=O)NN2,134.13800000000003,0.8561999999999996,1.2
,C1=CC2=C(C=CN2)C=C1N,132.16600000000005,1.7500999999999995,0.7
,C1=CC=C2C(=C1)C(=CN2)CC(=O)O,175.18700000000007,1.7949999999999997,1.4
,C1=CC=C2C(=C1)C(=CN2)CC#N,156.18800000000007,2.23398,1.6
,C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O,203.2410000000001,2.5752,2.3
,C1=CC=C2C(=C1)C(=O)C(=O)N2,147.13300000000004,0.8213999999999999,0.8
,C1=CC=C2C(=C1)C(=CN2)CCO,161.2040000000001,1.7026999999999997,1.8
,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)O,205.21300000000008,1.1558999999999997,1.5
,C1=CC=C2C(=C1)C(=CN2)CCC(=O)O,189.21400000000008,2.1851,1.8
,CC(=O)OC1=CNC2=CC=CC=C21,175.18700000000007,2.0931999999999995,2.0
,CC(=O)C1=CNC2=CC=CC=C21,159.18800000000007,2.3705000000000007,2.1
,CC(=O)CC1=CNC2=CC=CC=C21,173.2150000000001,2.2994000000000003,1.6
,CC(CN(C1=C(C=C(C(=C1I)N)I)I)C(=O)C)C(=O)O,613.9590000000005,3.156200000000001,2.6
,C(C(=O)N)I,184.96400000000003,-0.0932999999999999,-0.2
,C1=CC=C(C(=C1)N)I,219.02500000000003,1.8734,2.3
,C1=CC(=CC(=C1)I)N,219.02500000000003,1.8734,1.7
,C1=CC(=CC=C1N)I,219.02500000000003,1.8734,2.3
,C1=CC(=CC=C1C#N)I,229.02000000000004,2.1628800000000004,3.0
,CCC(CC1=C(C(=C(C=C1I)I)N)I)C(=O)O,570.9340000000004,3.7359000000000018,3.9
,CC(C)NC1=NC=CC=N1,137.1860000000001,1.2969,1.3
,CC(C)COC(=O)C1=CC=C(C=C1)N,193.24600000000007,2.0816,2.8
,C1=NC2=NC(=O)NC(=C2N1)N,151.12900000000005,-0.7716000000000003,-1.7
,C1=CC=C2C(=C1)C(=O)NC2=O,147.13300000000004,0.5702,1.1
,C1=CN=CC=C1C(=O)NN,137.14200000000005,-0.3149000000000001,-0.7
,CC(C)OC1=CC=C(C=C1)NC2=CC=CC=C2,227.30700000000013,4.217400000000003,3.9
,CC(C)NC1CCC(CC1)(C2=CC=CC=C2)C3=CC=CC=C3,293.45399999999944,4.913300000000004,5.3
,CC1=CC(=O)NC(=N1)C(C)C,152.19700000000012,1.20172,0.7
,CC(C)NC1=CC=C(C=C1)NC2=CC=CC=C2,226.3230000000001,4.250500000000002,4.0
,CC(C)OC(=O)NC1=CC=CC=C1,179.2190000000001,2.6435000000000013,2.6
,CC(C)NC(=O)C=C,113.15999999999994,0.6969999999999998,0.9
,CC(C)NCC(C1=CC(=C(C=C1)O)O)O,211.2610000000001,1.1291999999999998,-0.6
,C1=CC=C2C(=C1)C=CN=C2N,144.17700000000005,1.8169999999999995,1.9
,C1=CC=C2C=NC(=CC2=C1)N,144.17700000000005,1.817,1.8
,C1=CC(=CC2=C1C=CN=C2)O,145.16100000000006,1.9404,1.9
,CCC(C)(C(=O)O)N,117.14799999999994,0.1983999999999999,-2.3
,CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,332.3999999999996,4.0218000000000025,3.9
,CC(COC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,301.3859999999996,2.8712000000000018,2.8
,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,237.7300000000001,2.897800000000001,2.2
,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,328.4119999999995,2.1354,3.1
,CCOC(=O)C(C)OC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-],461.77599999999984,5.167700000000003,4.1
,CC(C)CC(C(=O)O)N,131.17499999999998,0.4443999999999999,-1.5
,C1=CC(=C(C=C1CC(C(=O)O)N)O)O,197.19000000000008,0.0521999999999996,-2.7
,CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,249.0970000000001,3.0185000000000013,3.2
,C1CSSC1CCCCC(=O)N,205.34800000000013,2.1858,1.0
,CC1CC2CC3=C(C=CC=N3)C4(C1)C2CCCN4,242.36600000000016,2.878700000000001,2.6
,C(CCN)CC(C(=O)O)N,146.1900000000001,-0.4726999999999987,-3.0
,C1=CC=C(C=C1)C(C#N)OC2C(C(C(C(O2)CO)O)O)O,295.29099999999966,-0.93222,-0.7
,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,295.2979999999998,2.972200000000001,2.8
,C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,378.3159999999996,4.447900000000003,3.6
,CCCCCC=CCC=CCCCCCCCC(=O)NC(C)C1=CC=CC=C1,383.6199999999994,7.677300000000008,8.2
,C1=CC=C2C(=C1)N=C(S2)SSC3=NC4=CC=CC=C4S3,332.49999999999994,5.705400000000003,5.6
,C1=CC=C2C=C(C=CC2=C1)NC(=O)CS,217.2930000000001,2.7081000000000004,2.7
,CC(C)(C(C(=O)O)N)S,149.2150000000001,0.1067000000000003,-1.8
,CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC,279.3359999999996,1.84434,1.6
,CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C,221.2560000000001,1.7906399999999996,2.2
,C(=N)N,,,-0.8
,CC(=O)O.C(=N)N,,,-0.3569300000000001
,CC1=CC(=CC(=C1SC)C)OC(=O)NC,225.3130000000001,2.7435400000000003,2.9
,COC1=CC=CC=C1OCC(COC(=O)N)O,241.2430000000001,0.5301999999999998,0.6
,CC(C)NC1=NC(=NC(=N1)NCCCOC)SC,271.38999999999976,1.8622,2.8
,COC1=CC(=C(C=C1)N)N,138.17000000000007,0.8595999999999999,0.6
,COC1=C(C=C(C=C1)N)N,138.17000000000007,0.8595999999999999,0.5
,COC1=CC2=C(C=C1)N=C(S2)N,180.23200000000008,1.8871,2.4
,COC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],198.13400000000004,1.5115999999999996,2.0
,COC1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],198.13400000000004,1.5115999999999996,1.6
,COC1=C2C=COC2=NC3=CC=CC=C31,199.2090000000001,2.989600000000001,2.7
,COC1=CC2=C(C=C1)NC=C2CCN,190.24600000000007,1.6777,0.5
,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,232.28300000000013,1.8551,0.8
,COC1=CC=C(C=C1)NC2=CC=C(C=C2)OC,229.2790000000001,3.447400000000002,3.6
,COC1=C(C=CC(=C1)[N+](=O)[O-])N,168.15200000000007,1.1855999999999998,1.5
,COC1=C(C=C(C=C1)[N+](=O)[O-])N,168.15200000000007,1.1855999999999998,1.5
,COC1=CC(=C(C=C1)N)[N+](=O)[O-],168.15200000000004,1.1855999999999998,1.9
,COC1=CC=CC=C1OCC2CNC(=O)O2,223.2280000000001,1.1824,1.4
,CC(=O)NC1=CC(=CC=C1)OC,165.1920000000001,1.6536,1.3
,CC(=O)NC1=CC=C(C=C1)OC,165.1920000000001,1.6535999999999995,1.1
,CC(=O)CC(=O)NC1=CC=C(C=C1)OC,207.2290000000001,1.6128,1.5
,COC1=CC=C(C=C1)NC2=CC=C(C=C2)N,214.2680000000001,3.021,2.5
,COC1=NC=C(C=C1)N,124.14299999999996,0.6724,1.0
,COC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],243.13100000000003,1.4198000000000002,0.7
,CNC1=CC=CC2=C1C(=O)C3=CC=CC=C3C2=O,237.25800000000004,2.5037000000000003,3.9
,COC(=O)C1=CC=C(C=C1)N,151.16500000000008,1.0554,1.4
,CNC1=CC=CC=C1C(=O)O,151.16500000000005,1.4265,2.0
,CNC1=CC=CC(=C1)C(=O)O,151.16500000000005,1.4265,2.2
,CNC1=CC=C(C=C1)C(=O)O,151.16500000000005,1.4265,2.2
,CNCCC1=CC(=C(C=C1)O)O,167.20800000000008,0.8596999999999999,-0.5
,COC(=O)C1=CC(=C(C=C1)O)N,167.16400000000007,0.7609999999999999,1.0
,CC(CC1=CC=C(C=C1)O)NC,165.2360000000001,1.5425999999999995,1.7
,CC1=CC=CC=C1C(=O)N,135.16600000000005,1.09392,0.8
,CC1=CC=C(C=C1)C(=O)N,135.16600000000005,1.09392,1.2
,CC1=C(C=CC=C1N)N,122.17099999999996,1.15942,0.9
,CC1=NC2=CC=CC=C2N1,132.166,1.87132,2.2
,CC1=CC2=C(C=C1)N=C(S2)N,164.23300000000006,2.18692,2.4
,CC1=CC=C(C=C1)N(C2=CC=C(C=C2)C)C3=CC=C(C=C3)C,287.40599999999955,6.081660000000005,6.3
,COC(=O)C1=C(C=CC(=C1)Cl)[N+](=O)[O-],215.59200000000004,2.0348,2.5
,COC#N,57.05200000000001,0.1138799999999999,0.4
,COC(=O)NC1=CC(=C(C=C1)Cl)Cl,220.0550000000001,3.1717000000000013,3.5
,CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N,225.16000000000005,0.9103200000000002,0.7
,CC1=C(C(=CC=C1)[N+](=O)[O-])[N+](=O)[O-],182.13500000000005,1.81142,1.9
,CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],182.13500000000005,1.8114200000000005,2.0
,CC1=C(C=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],182.13500000000005,1.8114200000000005,2.7
,CC1=CC(=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],182.13500000000005,1.81142,2.1
,CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],198.13400000000004,1.5170200000000005,2.1
,CC1=CC(=C(C(=C1)[N+](=O)[O-])O)[N+](=O)[O-],198.13400000000004,1.5170200000000007,1.7
,CCCCCCCCN(C)CCCCCCCC,255.49000000000032,5.639200000000006,7.1
,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,226.2790000000001,2.637100000000001,2.0
,C1=CC=C(C(=C1)CC2=CC=C(C=C2)N)N,198.2690000000001,2.4418,2.2
,C(SC#N)SC#N,130.19700000000003,1.37246,1.7
,CC(C(C1=CC=CC=C1)O)N(C)C,179.26300000000012,1.6701,1.7
,COC(=O)NN,90.08199999999998,-0.7839,-0.8
,CN(CC(=O)O)CC(=O)O,147.13000000000005,-0.9125999999999994,-3.3
,CC1=CC(=NO1)N,98.10499999999998,0.56522,0.1
,CC1=C(C=CC(=C1)[N+](=O)[O-])N,152.15300000000008,1.4854200000000002,1.1
,CC1=C(C=C(C=C1)[N+](=O)[O-])N,152.15300000000008,1.4854200000000002,1.9
,CC1=C(C(=CC=C1)[N+](=O)[O-])N,152.15300000000008,1.4854199999999995,2.0
,CC1=CC(=C(C=C1)N)[N+](=O)[O-],152.15300000000008,1.4854199999999995,2.0
,CC1=C(C=C(C=C1)N)[N+](=O)[O-],152.15300000000008,1.48542,1.7
,CNC1=CC=CC=C1[N+](=O)[O-],152.15300000000005,1.6364999999999998,2.2
,CNC1=CC=C(C=C1)[N+](=O)[O-],152.15300000000005,1.6364999999999998,2.0
,CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)[N+](=O)[O-],267.2399999999998,2.6786200000000004,3.1
,COC(=O)C1=CC(=CC=C1)[N+](=O)[O-],181.14700000000005,1.3814,1.9
,COC(=O)C1=CC=C(C=C1)[N+](=O)[O-],181.14700000000005,1.3814,1.9
,CC1=NC=C(N1)[N+](=O)[O-],127.10299999999997,0.62632,0.3
,CC1=C(C2=CC=CC=C2C=C1)[N+](=O)[O-],187.1980000000001,3.056420000000002,3.4
,CC1=C(C=CC(=C1)O)[N+](=O)[O-],153.13700000000006,1.60882,2.5
,CC1=CC(=C(C=C1)O)[N+](=O)[O-],153.13700000000006,1.60882,2.4
,CC(CO)(CO)[N+](=O)[O-],135.11900000000006,-0.9936,-1.1
,CC(C)(CO)[N+](=O)[O-],119.11999999999996,0.0339999999999999,-0.1
,CCCCCCCCCCCC(=O)N(C)CC(=O)O,271.4009999999998,3.4503000000000013,4.5
,CC1=CC=C(C=C1)NC(=O)C2=CC=CC=C2,211.2640000000001,3.247320000000001,3.0
,CC(=CC1=CC=CC=C1)CC(=O)N,175.2310000000001,1.9653,2.0
,CC1=CC=CC=C1NC(=O)CC(=O)C,191.2300000000001,1.91262,1.3
,CC1=CC=C(C=C1)NC(=O)CC(=O)C,191.2300000000001,1.91262,2.1
,CC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,218.21200000000007,0.3102999999999996,1.1
,CC(=C)C(=O)N,85.10599999999997,0.0478000000000001,0.1
,CCCC(C)(COC(=O)N)COC(=O)N,218.25300000000013,0.9834000000000004,0.7
,CC1=NC=CN=C1N,109.13199999999996,0.36722,-0.2
,CC1=NNC(=O)C1,98.10499999999996,-0.1177999999999999,-0.5
,CC1=CC(=NC=C1)N,108.14399999999996,0.97222,0.6
,CNC1=CC=NC=C1,108.14399999999996,1.1232999999999995,0.8
,CC1=NC=C(C=C1)C(=O)C,135.16600000000005,1.59262,0.9
,CC1=NC(=NC=C1)N,109.13199999999996,0.36722,0.3
,CC1=CC2=C(C(=C1)N)N=CC=C2,158.2040000000001,2.12542,2.2
,CN(C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],287.1439999999999,1.0391,1.7
,CC1=CSC(=N1)N,114.17299999999996,1.03372,1.0
,CSC1=NC2=CC=CC=C2S1,181.28500000000005,3.018200000000001,3.1
,CC1=NNC(=O)NC1=O,127.10299999999997,-1.23338,-0.3
,CNC(CC1=CC=C(C=C1)O)C(=O)O,195.21800000000007,0.6072999999999997,-1.9
,CNC(=O)N,74.08299999999997,-0.7155,-1.4
,CN(C(=O)NC1=CC=C(C=C1)Br)OC,259.10299999999995,2.4742000000000006,2.4
,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(C(C(=O)O)O)(C(=O)O)O,684.8240000000027,1.103800000000004,1.103800000000004
,CC1=CC(=CC(=C1N(C)C)C)OC(=O)NC,222.28800000000007,2.0876399999999995,2.5
,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,429.60399999999953,5.406500000000007,3.8
,CN(C(=O)NC1=CC=C(C=C1)Cl)OC,214.65200000000007,2.3651,2.3
,CC1CCC(NC1)C(C)C2C(CC3C2(CCC4C3CC=C5C4(CCC(C5)O)C)C)OC(=O)C,457.6989999999993,5.492100000000007,5.7
,CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,309.4059999999995,0.6348,0.7
,C1=CC=C2C(=C1)C=CC=C2CC#N,167.21100000000007,2.9058800000000007,2.9
,C1=CC2=C(C=CC=C2N)C(=C1)N,158.2040000000001,2.0041999999999995,2.1
,C1=CC2=C(C(=C1)N)C(=CC=C2)N,158.2040000000001,2.0041999999999995,2.1
,C1=CC=C2C=C(C(=CC2=C1)N)N,158.20400000000006,2.0042,1.9
,CC(=O)NC1=CC=CC2=CC=CC=C21,185.22600000000008,2.7982000000000005,1.6
,C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=CC=CC=C3C(=O)O,291.3059999999997,3.790300000000002,3.5
,C1=CC=C2C(=C1)C=CC=C2NO,159.18800000000005,2.6409,2.4
,C1=CC2=C(C=CC=N2)N=C1,130.15,1.6297999999999997,1.3
,C1=CC2=C(C=CN=C2)N=C1,130.15,1.6297999999999997,1.1
,CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21,271.3599999999997,3.475500000000002,3.4
,CN(C)CCC1=CC2=C(C(=C1CC(=O)C3=C(C(=C(C=C3)OC)OC)C(=O)O)OC)OCO2,445.4679999999997,2.668800000000001,0.5
,CC(C)(C)CC1(C(=O)NC(=O)NC1=O)CC=C,238.2870000000001,1.3510999999999995,2.1
,C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,298.34599999999966,1.0224999999999995,0.9
,C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,327.1229999999998,3.859500000000001,4.0
,CC(C)(C(=O)OCC1=CN=CC=C1)OC2=CC=C(C=C2)Cl,305.7609999999996,3.6358000000000015,3.5
,C1=CC(=NC(=C1)Cl)C(Cl)(Cl)Cl,230.909,3.5617,3.4
,C(C#N)N(CC#N)CC#N,134.14200000000005,-0.1408599999999999,-0.4
,CC(=O)C[N+](=O)[O-],103.07699999999996,-0.1479,-0.1
,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2[N+](=O)[O-],223.23100000000005,3.901200000000002,4.8
,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)[N+](=O)[O-],253.213,2.3702000000000005,3.2
,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],166.13600000000002,0.6937000000000002,0.8
,C1=CC=C(C(=C1)CC(=O)O)[N+](=O)[O-],181.14700000000005,1.2218999999999998,1.6
,C1=CC(=CC(=C1)[N+](=O)[O-])CC(=O)O,181.14700000000005,1.2219,1.5
,C1=CC(=CC=C1CC(=O)O)[N+](=O)[O-],181.14700000000005,1.2219,1.4
,C1=CC=C(C(=C1)CC#N)[N+](=O)[O-],162.14800000000005,1.66088,1.8
,C1=CC(=CC=C1CC#N)[N+](=O)[O-],162.14800000000005,1.66088,1.4
,C1=CC(=C(C=C1[N+](=O)[O-])N)N,153.14100000000005,0.7592000000000003,0.9
,C1=CC(=C(C=C1N)N)[N+](=O)[O-],153.14100000000008,0.7591999999999999,0.5
,C1=C(C=C(C=C1N)[N+](=O)[O-])N,153.14100000000008,0.7591999999999999,1.4
,C1=CC(=C(C=C1N)[N+](=O)[O-])N,153.14100000000008,0.7591999999999999,0.5
,C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,211.129,0.9912,0.7
,C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)C(=O)O,211.129,0.9912,0.9
,C1=CC(=CC=C1CCO)[N+](=O)[O-],167.16400000000007,1.1296,1.1
,C1=CC(=CC(=C1)[N+](=O)[O-])CO,153.13700000000006,1.0871,1.2
,C1=CC(=CC=C1CO)[N+](=O)[O-],153.13700000000006,1.0871,1.3
,C1=CC=C(C(=C1)[N+](=O)[O-])SCl,189.623,2.840700000000001,2.6
,C1=CC(=CC=C1[N+](=O)[O-])SCl,189.623,2.840700000000001,2.8
,C1=CC2=C(C=C1[N+](=O)[O-])NC=N2,163.13600000000002,1.4710999999999996,1.6
,C1=CC=C(C(=C1)C(=O)O)[N+](=O)[O-],167.12,1.293,1.5
,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O,167.12000000000003,1.293,1.8
,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)NN,181.15100000000007,0.1982999999999999,0.2
,C1=CC(=CC=C1C(=O)NN)[N+](=O)[O-],181.15100000000004,0.1983000000000001,0.3
,C1=CC(=CC(=C1)[N+](=O)[O-])C#N,148.12100000000004,1.46648,1.2
,C1=CC(=CC=C1C#N)[N+](=O)[O-],148.12100000000004,1.46648,1.2
,C1=CC=C(C(=C1)C(=O)Cl)[N+](=O)[O-],185.56600000000003,1.9738,2.4
,C1=CC(=CC=C1C(=O)Cl)[N+](=O)[O-],185.56600000000003,1.9738,2.9
,C1=CC=C(C=C1)C2=CC(=CC=C2)[N+](=O)[O-],199.2090000000001,3.261800000000002,3.9
,CC(C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)Cl)[N+](=O)[O-],310.1799999999997,4.790500000000004,5.2
,CCC(CO)[N+](=O)[O-],119.11999999999996,0.0339999999999999,0.3
,C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)Cl)Cl,284.09799999999984,4.693900000000001,4.3
,C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-],211.22000000000008,3.166000000000002,3.7
,C1=CC=C2C(=C1)C3=C(C2=O)C=C(C=C3)[N+](=O)[O-],225.20300000000003,2.8062000000000014,3.5
,CC(=O)OC(C1=CC=C(O1)[N+](=O)[O-])OC(=O)C,243.17100000000005,1.3125999999999998,1.1
,C1=COC(=C1)[N+](=O)[O-],113.07199999999996,1.1878,0.7
,C1=C(OC(=C1)[N+](=O)[O-])C(=O)O,157.08100000000002,0.8859999999999999,1.0
,C(=N)(N)N[N+](=O)[O-],,,-0.8
,C1=CC2=C(C=C1[N+](=O)[O-])C=NN2,163.13600000000005,1.4710999999999996,2.0
,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)NC2=O,192.13,0.4784000000000001,1.0
,CN[N+](=O)[O-],76.05499999999998,-0.6024999999999998,0.5
,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],173.17100000000002,2.748000000000001,3.2
,C1=CC=C2C(=C1)C=CC(=C2[N+](=O)[O-])O,189.17,2.453600000000001,3.2
,C1=CC2=CC(=C3C=CC=NC3=C2N=C1)[N+](=O)[O-],225.20700000000005,2.691200000000001,2.3
,C1=CC(=CC(=C1)O)[N+](=O)[O-],139.11000000000004,1.3004000000000002,2.0
,C1=CC(=CC=C1[N+](=O)[O-])O,139.11000000000004,1.3003999999999998,1.9
,CC(=O)NC1=CC=CC=C1[N+](=O)[O-],180.16300000000004,1.5531999999999997,1.0
,CC(=O)NC1=CC(=CC=C1)[N+](=O)[O-],180.16300000000004,1.5532,1.5
,CC(=O)NC1=CC=C(C=C1)[N+](=O)[O-],180.16300000000004,1.5531999999999997,1.7
,CC(=O)OC1=CC=CC=C1[N+](=O)[O-],181.14700000000005,1.5200999999999998,1.6
,CC(=O)OC1=CC=C(C=C1)[N+](=O)[O-],181.14700000000005,1.5200999999999998,1.5
,C1=CC=C(C=C1)NC2=CC=CC=C2[N+](=O)[O-],214.22400000000007,3.338400000000001,3.7
,C1=CC=C(C=C1)NC2=CC=C(C=C2)[N+](=O)[O-],214.22400000000007,3.338400000000002,3.7
,CC(=O)C1=CC=CC=C1[N+](=O)[O-],165.14800000000005,1.7974,1.3
,CC(=O)C1=CC=C(C=C1)[N+](=O)[O-],165.14800000000005,1.7973999999999997,1.5
,C1=CC=C(C=C1)C(=O)C[N+](=O)[O-],165.14800000000005,1.146,1.6
,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)[N+](=O)[O-],227.21900000000005,2.825800000000001,3.3
,C1=CC=C(C=C1)C(=O)C=CC2=CC=C(C=C2)[N+](=O)[O-],253.2570000000001,3.4909000000000026,2.9
,C1=CC=C(C(=C1)CCC(=O)O)[N+](=O)[O-],195.1740000000001,1.612,1.5
,C1=CC(=CC=C1CCC(=O)O)[N+](=O)[O-],195.1740000000001,1.612,1.3
,C1=CC(=CC=C1C=CC=O)[N+](=O)[O-],177.15900000000002,1.8069,1.5
,C1=CC=C(C=C1)SC2=CC=C(C=C2)[N+](=O)[O-],231.27600000000004,3.746000000000002,4.4
,C1=CC(=CC=C1NC(=O)N)[N+](=O)[O-],181.15100000000004,1.0854,1.1
,C(C[N+](=O)[O-])C(=O)O,119.07599999999996,-0.2622,-0.5
,CCCOC1=C(C=C(C=C1)[N+](=O)[O-])N,196.2060000000001,1.9658,2.4
,CCCOC1=C(C=C(C=C1)[N+](=O)[O-])NC(=O)C,238.2430000000001,2.3420000000000005,1.8
,C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)[N+](=O)[O-],247.25300000000004,4.492200000000002,5.0
,C1=CC(=NC=C1[N+](=O)[O-])N,139.11400000000003,0.5719999999999998,0.9
,C1=CN=CC=C1[N+](=O)[O-],124.09899999999996,0.9898,0.3
,C1=C(C=NC(=N1)N)[N+](=O)[O-],140.10200000000006,-0.0330000000000001,-0.3
,C1(C(=O)NC(=O)NC1=O)[N+](=O)[O-],173.084,-2.0023,-1.1
,C1=CC2=C(C=CC=N2)C(=C1)[N+](=O)[O-],174.15900000000002,2.143,1.9
,C1=CC2=C(C=CC(=C2)[N+](=O)[O-])N=C1,174.15900000000005,2.143,1.8
,C1=CC2=C(C(=C1)[N+](=O)[O-])N=CC=C2,174.15900000000002,2.143,1.4
,C1=CC2=C(C=CC(=C2N=C1)O)[N+](=O)[O-],190.15800000000004,1.8486,2.1
