CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
52315-07-8,CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C,416.3039999999996,591.77,343.15
22936-86-3,CC(C)NC1=NC(=NC(=N1)NC2CC2)Cl,227.69900000000013,595.45,443.55
66215-27-8,C1CC1NC2=NC(=NC(=N2)N)N,166.1880000000001,660.58,493.15
60-23-1,C(CS)N,77.15199999999997,232.02,372.65
14930-96-2,CC1CCCC(C=CC(=O)OC23C(C=CC1)C(C(=C)C(C2C(NC3=O)CC4=CC=CC=C4)C)O)O,479.6169999999996,816.7499999999999,492.15
22144-77-0,CC1CC=CC2C(C(=C)C(C3C2(C(C=CC(C1=O)(C)O)OC(=O)C)C(=O)NC3CC4=CC=CC=C4)C)O,507.6269999999996,919.4199999999998,543.15
71-30-7,C1=C(NC(=O)N=C1)N,111.10399999999996,488.55,538.15
1596-84-5,CN(C)NC(=O)CCC(=O)O,160.1730000000001,453.0400000000001,425.85
20830-81-3,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O,527.5260000000006,1249.6700000000003,481.15
646-25-3,C(CCCCCN)CCCCN,172.31600000000023,368.98,332.85
1871-96-1,C(CCCCC#N)CCCC#N,164.25200000000015,332.44,281.15
1975-78-6,CCCCCCCCCC#N,153.26900000000015,267.45,258.75
2016-57-1,CCCCCCCCCCN,157.3010000000002,285.72,288.15
52918-63-5,CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C,505.2059999999997,651.53,373.55
6284-40-8,CNCC(C(C(C(CO)O)O)O)O,195.2150000000001,465.41,401.65
6190-65-4,CC(C)NC1=NC(=NC(=N1)N)Cl,187.6340000000001,574.3,409.15
70-51-9,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,560.6930000000021,1089.61,412.15
13684-56-5,CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2,300.31399999999974,525.42,394.85
1014-69-3,CC(C)NC1=NC(=NC(=N1)NC)SC,213.3100000000001,570.72,358.15
533-48-2,CC1C(NC(=O)N1)CCCCCC(=O)O,214.26500000000016,648.0,430.15
613-35-4,CC(=O)NC1=CC=C(C=C1)C2=CC=C(C=C2)NC(=O)C,268.31599999999975,553.1400000000001,601.45
102-70-5,C=CCN(CC=C)CC=C,137.22600000000006,218.38,367.15
52-43-7,C=CCC1(C(=O)NC(=O)NC1=O)CC=C,208.21700000000007,644.9399999999999,445.15
1758-68-5,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)N)N,238.24600000000007,679.12,576.65
128-95-0,C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)N)N,238.24600000000007,679.12,541.15
129-44-2,C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=O)C(=CC=C3)N,238.24600000000007,679.12,592.15
129-42-0,C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=O)C=CC=C3N,238.24600000000007,679.12,538.15
535-87-5,C1=C(C=C(C=C1N)N)C(=O)O,152.15300000000008,547.23,501.15
305-62-4,C(CN)C(C(=O)O)N,118.13599999999994,446.96,391.25
1187-42-4,C(#N)C(=C(C#N)N)N,108.10399999999998,398.34,451.65
101-80-4,C1=CC(=CC=C1N)OC2=CC=C(C=C2)N,200.2410000000001,491.63,465.35
101-77-9,C1=CC(=CC=C1CC2=CC=C(C=C2)N)N,198.2690000000001,480.67,363.15
139-65-1,C1=CC(=CC=C1N)SC2=CC=C(C=C2)N,216.30900000000008,503.80000000000007,381.65
2872-48-2,COC1=C(C2=C(C(=C1)N)C(=O)C3=CC=CC=C3C2=O)N,268.2719999999997,725.14,515.15
82-33-7,C1=CC2=C(C(=C1)[N+](=O)[O-])C(=O)C3=C(C=CC(=C3C2=O)N)N,283.24299999999977,835.25,551.15
616-29-5,C(C(CN)O)N,90.12599999999996,335.91,315.95
117-96-4,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I,613.9150000000004,842.7099999999998,573.15
226-36-8,C1=CC=C2C(=C1)C=CC3=C2C=C4C=CC5=CC=CC=C5C4=N3,279.3419999999997,592.75,499.75
224-42-0,C1=CC=C2C(=C1)C=CC3=NC4=C(C=C32)C5=CC=CC=C5C=C4,279.3419999999997,592.75,492.75
224-53-3,C1=CC=C2C(=C1)C=CC3=C2N=C4C(=C3)C=CC5=CC=CC=C54,279.3419999999997,592.75,462.15
194-59-2,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3)C=CC5=CC=CC=C54,267.33099999999973,617.73,430.15
239-64-5,C1=CC=C2C(=C1)C=CC3=C2NC4=C3C=CC5=CC=CC=C54,267.33099999999973,617.73,494.45
103-49-1,C1=CC=C(C=C1)CNCC2=CC=CC=C2,197.2810000000001,353.04,247.15
140-28-3,C1=CC=C(C=C1)CNCCNCC2=CC=CC=C2,240.3500000000001,428.24,299.15
1466-67-7,C1=CC=C(C=C1)CNC(=O)NCC2=CC=CC=C2,240.3060000000001,466.9,443.15
615-57-6,C1=CC(=C(C=C1Br)Br)N,250.921,411.7,352.65
626-40-4,C1=C(C=C(C=C1Br)Br)N,250.921,411.7,330.15
87-10-5,C1=CC(=CC=C1NC(=O)C2=C(C(=CC(=C2)Br)Br)O)Br,449.9239999999999,720.38,499.55
10222-01-2,C(#N)C(C(=O)N)(Br)Br,241.87,443.77,399.15
1689-84-5,C1=C(C=C(C(=C1Br)O)Br)C#N,276.9149999999999,516.4200000000001,463.65
827-94-1,C1=C(C=C(C(=C1Br)N)Br)[N+](=O)[O-],295.91799999999995,567.83,480.15
625-92-3,C1=C(C=NC=C1Br)Br,236.89400000000003,376.19,385.15
521-74-4,C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,302.9529999999999,578.21,469.15
300-38-9,C1=C(C=C(C(=C1Br)O)Br)CC(C(=O)O)N,338.9829999999999,702.8299999999999,518.15
85-79-0,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,343.4709999999995,628.1500000000001,337.15
111-92-2,CCCCNCCCC,129.24699999999993,232.58,211.35
613-29-6,CCCCN(CCCC)C1=CC=CC=C1,205.3450000000002,306.43,240.95
88-27-7,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN(C)C,263.425,481.84,367.15
4062-60-6,CC(C)(C)NCCNC(C)(C)C,172.31600000000023,312.62,326.45
683-72-7,C(C(=O)N)(Cl)Cl,127.95799999999998,290.33000000000004,372.55
608-27-5,C1=CC(=C(C(=C1)Cl)Cl)N,162.01900000000003,351.94,297.15
554-00-7,C1=CC(=C(C=C1Cl)Cl)N,162.01900000000003,351.94,336.15
95-82-9,C1=CC(=C(C=C1Cl)N)Cl,162.01900000000003,351.94,318.04999999999995
608-31-1,C1=CC(=C(C(=C1)Cl)N)Cl,162.01900000000003,351.94,312.15
95-76-1,C1=CC(=C(C=C1N)Cl)Cl,162.01900000000003,351.94,345.15
626-43-7,C1=C(C=C(C=C1Cl)Cl)N,162.01900000000003,351.94,325.15
2008-58-4,C1=CC(=C(C(=C1)Cl)C(=O)N)Cl,190.02900000000005,413.14,471.15
20103-09-7,C1=C(C(=CC(=C1Cl)N)Cl)N,177.03400000000005,447.72,443.15
609-20-1,C1=C(C=C(C(=C1Cl)N)Cl)N,177.03400000000005,447.72,398.15
84-68-4,C1=CC(=C(C=C1N)Cl)C2=C(C=C(C=C2)N)Cl,253.1320000000001,554.28,438.15
91-94-1,C1=CC(=C(C=C1C2=CC(=C(C=C2)N)Cl)Cl)N,253.1320000000001,554.28,405.65
1194-65-6,C1=CC(=C(C(=C1)Cl)C#N)Cl,172.014,344.94,416.75
84-58-2,C(#N)C1=C(C(=O)C(=C(C1=O)Cl)Cl)C#N,227.006,569.4000000000001,487.65
1780-31-0,CC1=CN=C(N=C1Cl)Cl,163.00700000000006,400.49,299.15
5424-21-5,CC1=CC(=NC(=N1)Cl)Cl,163.00700000000006,400.49,319.65
99-30-9,C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-],207.016,508.0700000000001,466.95
3209-22-1,C1=CC(=C(C(=C1)Cl)Cl)[N+](=O)[O-],192.001,412.29,333.85
99-54-7,C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,192.00100000000003,412.29,314.15
618-62-2,C1=C(C=C(C=C1Cl)Cl)[N+](=O)[O-],192.001,412.29,338.15
89-61-2,C1=CC(=C(C=C1Cl)[N+](=O)[O-])Cl,192.00100000000003,412.29,326.65
611-06-3,C1=CC(=C(C=C1Cl)Cl)[N+](=O)[O-],192.001,412.29,306.15
141-30-0,C1=CC(=NN=C1Cl)Cl,148.98000000000002,376.7000000000001,341.95
2402-78-0,C1=CC(=NC(=C1)Cl)Cl,147.99200000000005,316.43,360.15
56-05-3,C1=C(N=C(N=C1Cl)N)Cl,163.99500000000003,472.48,488.15
3934-20-1,C1=CN=C(N=C1Cl)Cl,148.98000000000002,376.7000000000001,332.15
86-98-6,C1=CC2=C(C=CN=C2C=C1Cl)Cl,198.052,406.73,365.55
773-76-2,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,214.05100000000004,518.45,452.65
2213-63-0,C1=CC=C2C(=C1)N=C(C(=N2)Cl)Cl,199.04000000000005,467.00000000000006,424.35
3615-21-2,C1=CC(=C(C2=C1NC(=N2)C(F)(F)F)Cl)Cl,255.026,519.96,486.65
91-15-6,C1=CC=C(C(=C1)C#N)C#N,128.134,348.84000000000003,413.75
626-17-5,C1=CC(=CC(=C1)C#N)C#N,128.134,348.84000000000003,435.15
623-26-7,C1=CC(=CC=C1C#N)C#N,128.134,348.84000000000003,497.15
101-83-7,C1CCC(CC1)NC2CCCCC2,181.3230000000002,292.42,273.04999999999995
2387-23-7,C1CCC(CC1)NC(=O)NC2CCCCC2,224.34800000000016,406.28,506.95
3007-31-6,CCCCCCCCCCCCNCCCCCCCCCCCC,353.67899999999906,412.9,320.04999999999995
111-42-2,C(CO)NCCO,105.13699999999994,309.14,301.04999999999995
38727-55-8,CCC1=C(C(=CC=C1)CC)N(CC(=O)OCC)C(=O)CCl,311.8089999999995,476.19,319.15
645-36-3,CCOC(CN)OCC,133.191,270.1,195.15
1068-90-2,CCOC(=O)C(C(=O)OCC)NC(=O)C,217.2210000000001,363.44,369.45
109-89-7,CCNCC,73.13899999999995,187.5,223.15
137-58-6,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,234.34300000000016,434.06,341.15
2426-54-2,CCN(CC)CCOC(=O)C=C,171.24000000000012,264.23,213.15
59-46-1,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,236.3150000000001,433.27,334.15
91-68-9,CCN(CC)C1=CC(=CC=C1)O,165.2360000000001,373.0700000000001,351.15
579-66-8,CCC1=C(C(=CC=C1)CC)N,149.2370000000001,337.18,274.65
91-66-7,CCN(CC)C1=CC=CC=C1,149.2370000000001,261.35,251.85
85-98-3,CCN(C1=CC=CC=C1)C(=O)N(CC)C2=CC=CC=C2,268.3599999999998,449.06000000000006,344.15
617-83-4,CCN(CC)C#N,98.14899999999994,243.57,192.45
702-54-5,CCC1(COC(=O)NC1=O)CC,171.1960000000001,433.82,370.65
632-93-9,CCOC(=O)C1=C(NC(=C(C1C)C(=O)OCC)C)C,267.3249999999998,496.21,404.15
1149-24-2,CCOC(=O)C1=CC(=C(N=C1C)C)C(=O)OCC,251.2820000000001,456.4500000000001,344.15
2436-79-5,CCOC(=O)C1=C(NC(=C1C)C(=O)OCC)C,239.27100000000013,481.43000000000006,410.95
4114-28-7,CCOC(=O)NNC(=O)OCC,176.1720000000001,347.36,408.15
304-84-7,CCN(CC)C(=O)C1=CC(=C(C=C1)O)OC,223.2720000000001,480.29,368.15
616-39-7,CCN(C)CC,87.16599999999993,178.58,77.14999999999998
606-46-2,CCN(CC)C1=CC=CC=C1C,163.26400000000012,285.14,213.15
125-64-4,CCC1(C(=O)C(CNC1=O)C)CC,183.2510000000001,470.97,348.65
2216-15-1,CCN(CC)C1=CC=C(C=C1)[N+](=O)[O-],194.2340000000001,417.48,350.65
512-48-1,CCC(CC)(CC=C)C(=O)N,155.24100000000013,325.04,348.65
519-72-2,CCN(CC)C(C1=CC=CC=C1)C2=CC=CC=C2,239.3620000000001,351.66,331.65
77-03-2,CCC1(C(=O)CCNC1=O)CC,169.22400000000013,463.94,377.15
59-26-7,CCN(CC)C(=O)C1=CN=CC=C1,178.2350000000001,382.8200000000001,298.15
77-04-3,CCC1(C(=O)C=CNC1=O)CC,167.2080000000001,464.7,363.85
634-95-7,CCN(CC)C(=O)N,116.16399999999992,311.77,348.45
623-76-7,CCNC(=O)NCC,116.16399999999992,301.36,383.45
35367-38-5,C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC=C(C=C2)Cl)F,310.6869999999998,574.22,501.15
367-25-9,C1=CC(=C(C=C1F)F)N,129.109,293.28,265.65
327-92-4,C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],204.088,509.7600000000001,348.65
446-35-5,C1=CC(=C(C=C1F)F)[N+](=O)[O-],159.09100000000004,353.63,282.95
2470-68-0,CCCCCCCNCCCCCCC,213.40900000000028,300.2,304.65
143-16-8,CCCCCCNCCCCCC,185.35500000000025,277.66,260.15
493-49-2,COC1=C(C=C2C(=C1)CCNC2=O)OC,207.22900000000007,514.0799999999999,448.15
24425-40-9,C1CC2=C(C1)C=C(C=C2)N,133.19400000000002,348.09000000000003,310.65
59-48-3,C1C2=CC=CC=C2NC1=O,133.15000000000003,414.29,401.15
480-91-1,C1C2=CC=CC=C2C(=O)N1,133.15000000000003,414.29,424.15
534-26-9,CC1=NCCN1,84.12199999999996,339.83000000000004,380.15
2346-00-1,CC1=NCCS1,101.17399999999996,318.25,172.14999999999998
602-87-9,C1CC2=CC=C(C3=CC=CC1=C23)[N+](=O)[O-],199.2090000000001,490.99,376.15
2207-50-3,C1C(OC(=N1)N)C2=CC=CC=C2,162.1920000000001,423.16,410.15
123-33-1,C1=CC(=O)NNC1=O,112.08799999999998,493.72,580.15
504-07-4,C1CNC(=O)NC1=O,114.10399999999996,492.96,548.65
553-03-7,C1CC(=O)NC2=CC=CC=C21,147.17700000000008,422.04,436.65
15804-19-0,C1=CC=C2C(=C1)NC(=O)C(=O)N2,162.14800000000005,584.02,683.15
1779-81-3,C1CSC(=N1)N,102.16199999999998,390.24,358.45
147-47-7,CC1=CC(NC2=CC=CC=C12)(C)C,173.25900000000013,420.57,299.65
89-73-6,C1=CC=C(C(=C1)C(=O)NO)O,153.13700000000006,470.2000000000001,441.15
568-02-5,C1=CC=C2C(=C1)C(=C3C4=C(C(=O)C(=O)C3=C2O)N=CC=C4)O,291.26199999999983,861.57,542.15
59-00-7,C1=CC2=C(C(=C1)O)NC(=CC2=O)C(=O)O,205.16900000000004,718.91,562.15
533-70-0,C1=CC(=C(C=C1I)I)N,344.9209999999999,408.22,368.65
305-85-1,C1=C(C=C(C(=C1I)O)I)[N+](=O)[O-],390.90199999999993,580.29,430.15
83-73-8,C1=CC2=C(C(=C(C=C2I)I)O)N=C1,396.9529999999999,574.73,483.15
300-39-0,C1=C(C=C(C(=C1I)O)I)CC(C(=O)O)N,432.9829999999999,699.3499999999999,486.15
110-96-3,CC(C)CNCC(C)C,129.24699999999993,202.58,199.65
544-00-3,CC(C)CCNCCC(C)C,157.30100000000022,225.12,229.15
110-97-4,CC(CNCC(C)O)O,133.191,301.68,317.65
108-18-9,CC(C)NC(C)C,101.19299999999993,180.04,212.15
24544-04-5,CC(C)C1=C(C(=CC=C1)C(C)C)N,177.29100000000017,329.72,228.15
95-29-4,CC(C)N(C(C)C)SC1=NC2=CC=CC=C2S1,266.43499999999983,502.5300000000001,332.15
1165-48-6,CC1=C(OC2=C(C1=O)C=CC(=C2CN(C)C)OC)C3=CC=CC=C3,323.39199999999965,599.51,382.65
122-15-6,CC1(CC(=CC(=O)C1)OC(=O)N(C)C)C,211.2610000000001,401.31,319.15
5221-53-4,CCCCC1=C(N=C(NC1=O)N(C)C)C,209.2930000000001,541.69,375.15
86-80-6,CCCCC1=CC2=CC=CC=C2C(=N1)OCCN(C)C,272.3919999999997,491.75,419.15
102-56-7,COC1=CC(=C(C=C1)OC)N,153.1810000000001,359.1,355.65
6315-89-5,COC1=C(C=C(C=C1)N)OC,153.1810000000001,359.1,360.65
119-90-4,COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N,244.29400000000007,561.44,410.15
22483-09-6,COC(CN)OC,105.13699999999994,247.56,195.15
524-15-2,COC1=CC=CC2=C1N=C3C(=C2OC)C=CO3,229.23500000000007,510.9800000000001,415.15
709-09-1,COC1=C(C=C(C=C1)[N+](=O)[O-])OC,183.16300000000007,419.45,371.15
89-39-4,COC1=CC(=C(C=C1)OC)[N+](=O)[O-],183.16300000000007,419.45,345.65
127-19-5,CC(=O)N(C)C,87.12199999999996,217.24,254.15
124-40-3,CNC,45.085000000000015,164.95999999999998,180.15
2124-31-4,CC(=O)C1=CC=C(C=C1)N(C)C,163.2200000000001,323.8,378.65
610-16-2,CN(C)C1=CC=CC=C1C(=O)O,165.19200000000006,423.2000000000001,345.15
99-64-9,CN(C)C1=CC=CC(=C1)C(=O)O,165.19200000000006,423.2000000000001,425.65
619-84-1,CN(C)C1=CC=C(C=C1)C(=O)O,165.19200000000006,423.2000000000001,515.65
492-80-8,CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C,267.3759999999998,492.9500000000001,409.15
76-99-3,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,309.4529999999995,449.09,372.65
2439-35-2,CN(C)CCOC(=O)C=C,143.1860000000001,241.69,213.15
487-93-4,CN(C)CCC1=CNC2=C1C=C(C=C2)O,204.2730000000001,548.62,419.65
539-15-1,CN(C)CCC1=CC=C(C=C1)O,165.2360000000001,373.0700000000001,390.65
99-07-0,CN(C)C1=CC(=CC=C1)O,137.18200000000004,350.53000000000003,359.15
619-60-3,CN(C)C1=CC=C(C=C1)O,137.18200000000004,350.53000000000003,350.15
530-44-9,CN(C)C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,225.29100000000008,406.57,365.65
6203-18-5,CN(C)C1=CC=C(C=C1)C=CC=O,175.23100000000008,322.06000000000006,412.65
938-55-6,CN(C)C1=NC=NC2=C1NC=N2,163.18400000000008,595.1700000000001,536.15
87-59-2,CC1=C(C(=CC=C1)N)C,121.18299999999994,314.64,276.15
95-68-1,CC1=CC(=C(C=C1)N)C,121.18299999999994,314.64,260.15
95-78-3,CC1=CC(=C(C=C1)C)N,121.18299999999994,314.64,279.15
87-62-7,CC1=C(C(=CC=C1)C)N,121.18299999999994,314.64,284.15
95-64-7,CC1=C(C=C(C=C1)N)C,121.18299999999994,314.64,322.15
108-69-0,CC1=CC(=CC(=C1)N)C,121.18299999999994,314.64,283.15
121-69-7,CN(C)C1=CC=CC=C1,121.18299999999992,238.81,275.25
611-74-5,CN(C)C(=O)C1=CC=CC=C1,149.19300000000007,300.01,316.95
3171-45-7,CC1=CC(=C(C=C1C)N)N,136.19800000000006,410.42,401.15
99-98-9,CN(C)C1=CC=C(C=C1)N,136.19800000000004,334.59000000000003,326.15
582-60-5,CC1=CC2=C(C=C1C)N=CN2,146.19300000000007,454.68,478.65
1086-80-2,CC1=CC2=C(C=C1C)N=C3C(=N2)C(=O)NC(=O)N3,242.23800000000008,842.4399999999999,573.15
1134-35-6,CC1=CC(=NC=C1)C2=NC=CC(=C2)C,184.2420000000001,445.96,444.65
760-79-2,CCCC(=O)N(C)C,115.17599999999992,239.78,233.15
3850-30-4,CC(C(C)(C)C)N,101.19299999999993,228.06,253.15
793-24-8,CC(C)CC(C)NC1=CC=C(C=C1)NC2=CC=CC=C2,268.4039999999998,433.3,319.15
79-44-7,CN(C)C(=O)Cl,107.53999999999996,235.89,240.15
611-92-7,CN(C1=CC=CC=C1)C(=O)N(C)C2=CC=CC=C2,240.3060000000001,426.52,394.75
108-01-0,CN(C)CCO,89.13799999999993,228.13,208.15
1118-68-9,CN(C)CC(=O)O,103.12099999999994,327.91,458.65
57-14-7,CN(C)N,60.100000000000016,228.03,216.0
540-73-8,CNNC,60.10000000000002,217.62,264.29
930-62-1,CC1=CN=C(N1)C,96.13299999999995,364.38000000000005,365.15
77-71-4,CC1(C(=O)NC(=O)N1)C,128.13099999999997,527.4100000000001,449.25
91-55-4,CC1=C(NC2=CC=CC=C12)C,145.2050000000001,394.41,380.65
61-50-7,CN(C)CCC1=CNC2=CC=CC=C21,188.2740000000001,436.9000000000001,319.15
87-52-5,CN(C)CC1=CNC2=CC=CC=C21,174.2470000000001,425.63000000000005,411.65
141-91-3,CC1CNCC(O1)C,115.17599999999992,292.12,185.15
2436-85-3,CN(C)C1=CC2=CC=CC=C2C=C1,171.24300000000008,329.11,314.65
610-17-3,CN(C)C1=CC=CC=C1[N+](=O)[O-],166.18000000000006,394.94,253.15
619-31-8,CN(C)C1=CC(=CC=C1)[N+](=O)[O-],166.18000000000006,394.94,333.15
100-23-2,CN(C)C1=CC=C(C=C1)[N+](=O)[O-],166.18000000000006,394.94,437.15
83-41-0,CC1=C(C(=CC=C1)[N+](=O)[O-])C,151.16500000000008,374.99,287.15
99-51-4,CC1=C(C=C(C=C1)[N+](=O)[O-])C,151.16500000000008,374.99,301.15
81-20-9,CC1=C(C(=CC=C1)C)[N+](=O)[O-],151.16500000000008,374.99,288.35
99-12-7,CC1=CC(=CC(=C1)[N+](=O)[O-])C,151.16500000000008,374.99,348.15
89-58-7,CC1=CC(=C(C=C1)C)[N+](=O)[O-],151.16500000000008,374.99,248.15
89-87-2,CC1=CC(=C(C=C1)[N+](=O)[O-])C,151.16500000000008,374.99,282.75
4584-57-0,CN(C)C1=CC=C(C=C1)C=CC2=CC=C(C=C2)[N+](=O)[O-],268.31599999999975,518.96,531.45
695-53-4,CC1(C(=O)NC(=O)O1)C,129.11499999999998,403.53,349.65
484-11-7,CC1=NC2=C(C=C1)C=CC3=C2N=C(C=C3)C,208.26400000000007,520.0,436.15
2050-43-3,CC1=CC(=C(C=C1)NC(=O)C)C,163.2200000000001,356.51,402.45
101-42-8,CN(C)C(=O)NC1=CC=CC=C1,164.20800000000008,352.67,406.05
6284-84-0,CC1CNC(CN1)C,114.19199999999994,370.58,387.15
758-96-3,CCC(=O)N(C)C,101.14899999999994,228.51,228.15
630-18-2,CC(C)(C)C#N,83.13399999999996,213.52,292.12
123-32-0,CC1=CN=C(C=N1)C,108.14399999999996,339.40000000000003,288.15
108-50-9,CC1=CN=CC(=N1)C,108.14399999999996,339.40000000000003,320.65
67-51-6,CC1=CC(=NN1)C,96.13299999999995,364.38000000000005,380.65
5407-87-4,CC1=CC(=NC(=C1)N)C,122.17099999999996,374.91,334.15
5683-33-0,CN(C)C1=CC=CC=N1,122.17099999999994,299.08000000000004,455.15
1122-58-3,CN(C)C1=CC=NC=C1,122.17099999999994,299.08000000000004,387.05
108-47-4,CC1=CC(=NC=C1)C,107.15599999999996,279.13,209.35
589-93-5,CC1=CN=C(C=C1)C,107.15599999999996,279.13,259.07
108-48-5,CC1=NC(=CC=C1)C,107.15599999999992,279.13,267.03
583-58-4,CC1=C(C=NC=C1)C,107.15599999999996,279.13,262.7
591-22-0,CC1=CC(=CN=C1)C,107.15599999999996,279.13,266.81
767-15-7,CC1=CC(=NC(=N1)N)C,123.15899999999996,435.18,426.65
461-98-3,CC1=CC(=NC(=N1)C)N,123.15899999999996,435.18,456.15
1558-17-4,CC1=CC(=NC=N1)C,108.14399999999996,339.40000000000003,298.15
625-84-3,CC1=CC=C(N1)C,95.14499999999995,304.11,280.83
877-43-0,CC1=CC2=C(C=C1)N=C(C=C2)C,157.2160000000001,369.43,330.84
93-37-8,CC1=CC2=C(C=C1)C=CC(=N2)C,157.2160000000001,369.43,334.15
2379-55-7,CC1=NC2=CC=CC=C2N=C1C,158.20400000000006,429.7000000000001,379.45
124-28-7,CCCCCCCCCCCCCCCCCCN(C)C,297.5709999999992,347.63,296.04999999999995
27464-82-0,CC1=NN=C(S1)C,114.17299999999996,403.0700000000001,338.15
3581-91-7,CC1=C(SC=N1)C,113.18499999999996,342.8,356.65
2164-17-2,CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,232.20500000000004,380.65,434.15
598-94-7,CN(C)C(=O)N,88.10999999999996,289.23,454.35
96-31-1,CNC(=O)NC,88.10999999999996,278.82,379.15
93-46-9,C1=CC=C2C=C(C=CC2=C1)NC3=CC=C(C=C3)NC4=CC5=CC=CC=C5C=C4,360.45999999999975,670.32,508.15
607-56-7,C1=CC=C2C(=C1)C=CC=C2NC(=O)NC3=CC=CC4=CC=CC=C43,312.37199999999973,624.96,569.15
29091-05-2,CCN(CC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],322.24299999999977,697.3699999999999,372.45
602-03-9,C1=CC(=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-])N,183.123,579.3199999999999,401.15
97-02-9,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N,183.123,579.3199999999999,453.25
619-18-1,C1=CC(=C(C=C1[N+](=O)[O-])N)[N+](=O)[O-],183.123,579.3199999999999,411.15
606-22-4,C1=CC(=C(C(=C1)[N+](=O)[O-])N)[N+](=O)[O-],183.123,579.3199999999999,411.15
618-87-1,C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N,183.123,579.3199999999999,435.15
82-35-9,C1=CC2=C(C(=C1)[N+](=O)[O-])C(=O)C3=C(C2=O)C(=CC=C3)[N+](=O)[O-],298.20999999999987,799.8199999999999,658.15
129-39-5,C1=CC2=C(C(=C1)[N+](=O)[O-])C(=O)C3=C(C2=O)C=CC=C3[N+](=O)[O-],298.20999999999987,799.8199999999999,585.15
121-81-3,C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N,211.133,640.52,457.15
528-29-0,C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],168.108,483.54,388.95
99-65-0,C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],168.108,483.54,362.35
100-25-4,C1=CC(=CC=C1[N+](=O)[O-])[N+](=O)[O-],168.108,483.54,444.25
519-44-8,C1=CC(=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])O,200.106,706.98,420.45
528-76-7,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])SCl,234.62,560.38,372.15
610-30-0,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,212.117,667.9300000000001,455.85
528-45-0,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])[N+](=O)[O-],212.117,667.9300000000001,438.15
99-34-3,C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,212.117,667.9300000000001,478.15
99-33-2,C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)Cl,230.563,587.1800000000001,347.15
2436-96-6,C1=CC=C(C(=C1)C2=CC=CC=C2[N+](=O)[O-])[N+](=O)[O-],244.20600000000005,590.1,400.15
1528-74-1,C1=CC(=CC=C1C2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],244.20600000000005,590.1,508.15
4286-49-1,C(CC[N+](=O)[O-])C[N+](=O)[O-],148.11800000000008,422.06,306.65
