CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
104-66-5,C1=CC=C(C=C1)OCCOC2=CC=CC=C2,214.2640000000001,344.84000000000003,371.15
519-87-9,CC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2,211.2640000000001,382.78000000000003,374.54999999999995
501-65-5,C1=CC=C(C=C1)C#CC2=CC=CC=C2,178.2340000000001,406.48,335.15
82-66-6,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)C3C(=O)C4=CC=CC=C4C3=O,340.37799999999976,630.06,419.65
122-39-4,C1=CC=C(C=C1)NC2=CC=CC=C2,169.2270000000001,330.5,326.34999999999997
1499-10-1,C1=CC=C(C=C1)C2=C3C=CC=CC3=C(C4=CC=CC=C42)C5=CC=CC=C5,330.4299999999997,565.0,510.15
74-31-7,C1=CC=C(C=C1)NC2=CC=C(C=C2)NC3=CC=CC=C3,260.34,489.72,423.15
4428-13-1,C1=CC=C(C=C1)CC(C2=CC=CC=C2)(C3=CC=CC=C3)O,274.3629999999996,457.66,362.65
3695-77-0,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)S,276.40399999999966,422.03000000000003,378.95
531-91-9,C1=CC=C(C=C1)NC2=CC=C(C=C2)C3=CC=C(C=C3)NC4=CC=CC=C4,336.4379999999997,596.28,520.15
538-81-8,C1=CC=C(C=C1)C=CC=CC2=CC=CC=C2,206.2880000000001,312.76000000000005,422.15
886-66-8,C1=CC=C(C=C1)C#CC#CC2=CC=CC=C2,202.25600000000009,535.12,359.04999999999995
719-79-9,CCCC(C1=CC=CC=C1)C2=CC=CC=C2,210.3200000000001,307.92,300.15
1083-56-3,C1=CC=C(C=C1)CCCCC2=CC=CC=C2,210.3200000000001,322.92,325.34999999999997
7614-93-9,CC(C=CC1=CC=CC=C1)C2=CC=CC=C2,208.3040000000001,302.84000000000003,320.65
959-28-4,C1=CC=C(C=C1)C(=O)C=CC(=O)C2=CC=CC=C2,236.27000000000007,417.7,384.15
83-01-2,C1=CC=C(C=C1)N(C2=CC=CC=C2)C(=O)Cl,231.68200000000007,401.43000000000006,357.65
140-22-7,C1=CC=C(C=C1)NNC(=O)NNC2=CC=CC=C2,242.28200000000007,549.6800000000001,443.15
882-33-7,C1=CC=C(C=C1)SSC2=CC=CC=C2,218.3460000000001,346.64000000000004,333.54999999999995
612-00-0,CC(C1=CC=CC=C1)C2=CC=CC=C2,182.2660000000001,285.38000000000005,255.14999999999998
103-29-7,C1=CC=C(C=C1)CCC2=CC=CC=C2,182.2660000000001,300.38,324.33
620-81-5,C1=CC=C(C=C1)NC(=O)C(=O)NC2=CC=CC=C2,240.26200000000009,505.56,527.15
150-61-8,C1=CC=C(C=C1)NCCNC2=CC=CC=C2,212.2960000000001,405.70000000000005,347.15
655-48-1,C1=CC=C(C=C1)C(C(C2=CC=CC=C2)O)O,214.2640000000001,392.02,395.65
530-48-3,C=C(C1=CC=CC=C1)C2=CC=CC=C2,180.25000000000009,284.66,281.34999999999997
101-84-8,C1=CC=C(C=C1)OC2=CC=CC=C2,170.21100000000007,300.07000000000005,300.015
955-83-9,C1=CC=C(C=C1)C2=CC=C(O2)C3=CC=CC=C3,220.27100000000007,391.19,364.15
1720-32-7,C1=CC=C(C=C1)C=CC=CC=CC2=CC=CC=C2,232.3260000000001,330.22,475.15
530-50-7,C1=CC=C(C=C1)N(C2=CC=CC=C2)N,184.2420000000001,393.57000000000005,323.65
122-66-7,C1=CC=C(C=C1)NNC2=CC=CC=C2,184.2420000000001,383.16,401.84999999999997
3254-93-1,C1NC(=O)C(N1)(C2=CC=CC=C2)C3=CC=CC=C3,238.2900000000001,624.73,456.15
744-45-6,C1=CC=C(C=C1)OC(=O)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3,318.3279999999998,491.6,411.15
7242-17-3,C1=CC=C(C=C1)OC(=O)C=CC(=O)OC2=CC=CC=C2,268.26799999999974,402.5,346.15
101-81-5,C1=CC=C(C=C1)CC2=CC=CC=C2,168.2390000000001,289.11,298.37
91-01-0,C1=CC=C(C=C1)C(C2=CC=CC=C2)O,184.23800000000008,334.93,338.15
13862-07-2,C1CCN(C(C1)C(C2=CC=CC=C2)C3=CC=CC=C3)CCO,295.4259999999995,457.19000000000005,379.65
92-71-7,C1=CC=C(C=C1)C2=CN=C(O2)C3=CC=CC=C3,221.25900000000007,451.46000000000004,344.15
84-62-8,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,318.3279999999998,491.6,346.15
467-60-7,C1CCNC(C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,267.37199999999984,521.11,370.65
1081-75-0,C1=CC=C(C=C1)CCCC2=CC=CC=C2,196.2930000000001,311.65000000000003,279.15
778-22-3,CC(C)(C1=CC=CC=C1)C2=CC=CC=C2,196.2930000000001,314.07000000000005,302.25
120-46-7,C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=CC=C2,224.25900000000007,411.51,350.15
1083-30-3,C1=CC=C(C=C1)CCC(=O)C2=CC=CC=C2,210.2760000000001,361.58000000000004,345.65
781-35-1,CC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,210.2760000000001,346.58000000000004,319.15
102-04-5,C1=CC=C(C=C1)CC(=O)CC2=CC=CC=C2,210.2760000000001,361.58000000000004,307.15
1210-39-5,C1=CC=C(C=C1)C(=CC=O)C2=CC=CC=C2,208.26000000000008,334.61,317.95
778-66-5,CC=C(C1=CC=CC=C1)C2=CC=CC=C2,194.2770000000001,292.61,322.15
614-47-1,C1=CC=C(C=C1)C=CC(=O)C2=CC=CC=C2,208.26000000000008,356.5,329.15
3540-95-2,C1CCN(CC1)CCC(C2=CC=CC=C2)C3=CC=CC=C3,279.4269999999995,400.61,314.65
1145-01-3,C1=CC=C(C=C1)C2=CC(=NN2)C3=CC=CC=C3,220.2750000000001,529.9200000000001,473.15
621-14-7,C1=CC=C(C=C1)OC(=O)CCC(=O)OC2=CC=CC=C2,270.2839999999997,407.58000000000004,394.15
139-66-2,C1=CC=C(C=C1)SC2=CC=CC=C2,186.27900000000005,312.24,257.79999999999995
603-54-3,C1=CC=C(C=C1)N(C2=CC=CC=C2)C(=O)N,212.2520000000001,454.77000000000004,462.15
102-07-8,C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,212.25200000000007,444.36,509.15
503-38-8,C(=O)(OC(Cl)(Cl)Cl)Cl,197.832,276.73,216.14999999999998
16898-52-5,C1CNCCC1CCCC2CCNCC2,210.3650000000002,461.09,340.25
527-93-5,CC1=C2C(=C(C(=C1Cl)O)Cl)OC3=C(C(=C(C(=C3OC2=O)Cl)OC)Cl)C,424.06299999999993,787.3500000000001,505.15
4147-51-7,CCSC1=NC(=NC(=N1)NC(C)C)NC(C)C,255.3910000000002,589.53,378.15
505-84-0,CCCOCOCCC,132.20299999999995,213.11,175.84999999999997
142-84-7,CCCNCCC,101.19299999999993,210.04,210.14999999999998
629-19-6,CCCSSCCC,150.31200000000013,226.18,187.74999999999997
111-43-3,CCCOCCC,102.17699999999994,179.61,158.34999999999997
106-19-4,CCCOC(=O)CCCCC(=O)OCCC,230.30400000000017,309.65999999999997,257.45
615-98-5,CCCOC(=O)C(=O)OCCC,174.1960000000001,264.58,228.84999999999997
512-12-9,CCCC1(C(=O)NC(=O)O1)CCC,185.22300000000013,448.60999999999996,315.65
131-16-8,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,250.29400000000007,371.14,242.14999999999998
925-15-5,CCCOC(=O)CCC(=O)OCCC,202.2500000000001,287.12,267.25
111-47-7,CCCSCCC,118.24499999999992,191.78,170.46999999999997
58-32-2,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,504.6359999999996,1159.04,436.15
3696-28-4,C1=CC=[N+](C(=C1)SSC2=CC=CC=[N+]2[O-])[O-],252.32000000000005,432.22,478.15
21211-65-4,C1=CNC(=C1)CC2=CC=CN2,146.19300000000007,459.61,346.15
85-00-7,C1C[N+]2=CC=CC=C2C3=CC=CC=[N+]31.[Br-].[Br-],344.0499999999997,461.62000000000006,610.15
2475-45-8,C1=CC(=C2C(=C1N)C(=O)C3=C(C=CC(=C3C2=O)N)N)N,268.2759999999997,870.6800000000001,604.15
693-36-7,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,683.1810000000032,682.16,334.15
505-20-4,C1CCSSC1,120.24199999999996,313.36,305.65
505-23-7,C1CSCSC1,120.24199999999996,313.36,327.15
505-29-3,C1CSCCS1,120.24199999999996,313.36,384.54999999999995
3347-22-6,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC(=C(S3)C#N)C#N,296.33199999999994,808.72,493.15
119-80-2,C1=CC=C(C(=C1)C(=O)O)SSC2=CC=CC=C2C(=O)O,306.3639999999998,715.4200000000001,562.65
1119-62-6,C(CSSCCC(=O)O)C(=O)O,210.27600000000007,547.38,429.15
20902-45-8,CC(C)(C(C(=O)O)N)SSC(C)(C)C(C(=O)O)N,296.4139999999996,733.8199999999999,477.65
103-34-4,C1COCCN1SSN2CCOCC2,236.3620000000001,397.08,397.65
557-22-2,C1CSSC1,106.21499999999996,305.61,350.15
97886-45-8,CC(C)CC1=C(C(=NC(=C1C(=O)SC)C(F)(F)F)C(F)F)C(=O)SC,401.4219999999997,550.8800000000001,338.15
538-39-6,CC1=CC=C(C=C1)CCC2=CC=C(C=C2)C,210.3200000000001,347.96000000000004,354.95
3648-20-2,CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCC,474.7259999999993,551.46,308.65
330-54-1,CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,233.09800000000007,437.55,430.15
108-57-6,C=CC1=CC(=CC=C1)C=C,130.18999999999997,237.88,220.95
105-06-6,C=CC1=CC=C(C=C1)C=C,130.18999999999997,237.88,303.15
109-93-3,C=COC=C,70.09099999999997,153.55,172.14999999999998
627-51-0,C=CSC=C,86.15899999999996,165.72,293.15
629-97-0,CCCCCCCCCCCCCCCCCCCCCC,310.6099999999991,337.7,316.95
112-85-6,CCCCCCCCCCCCCCCCCCCCCC(=O)O,340.5919999999992,498.29999999999995,353.75
661-19-8,CCCCCCCCCCCCCCCCCCCCCCO,326.6089999999991,398.52,344.15
112-84-5,CCCCCCCCC=CCCCCCCCCCCCC(=O)N,337.5919999999992,465.81,367.15
1599-67-3,CCCCCCCCCCCCCCCCCCCCC=C,308.59399999999914,335.94,311.15
112-86-7,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,338.5759999999992,493.22,306.15
506-33-2,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,338.5759999999992,493.22,335.04999999999995
112-54-9,CCCCCCCCCCCC=O,184.3230000000002,267.0,317.15
1120-16-7,CCCCCCCCCCCC(=O)N,199.33800000000025,358.19,374.15
112-40-3,CCCCCCCCCCCC,170.34000000000023,225.0,263.59999999999997
2783-17-7,C(CCCCCCN)CCCCCN,200.37000000000023,391.52,341.15
693-23-2,C(CCCCCC(=O)O)CCCCC(=O)O,230.30400000000017,546.2,399.75
5675-51-4,C(CCCCCCO)CCCCCO,202.33800000000025,346.64,354.45
2437-25-4,CCCCCCCCCCCC#N,181.3230000000002,289.99,277.15
112-55-0,CCCCCCCCCCCCS,202.40700000000024,261.46000000000004,266.45
143-07-7,CCCCCCCCCCCC(=O)O,200.3220000000002,385.6,316.96999999999997
645-66-9,CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC,382.6289999999992,391.29999999999995,314.95
112-53-8,CCCCCCCCCCCCO,186.33900000000023,285.82,297.34999999999997
10203-28-8,CCCCCCCCCCC(C)O,186.33900000000023,270.82,292.15
6175-49-1,CCCCCCCCCCC(=O)C,184.3230000000002,274.93,294.15
112-16-3,CCCCCCCCCCCC(=O)Cl,218.7680000000002,304.85,256.15
112-41-4,CCCCCCCCCCC=C,168.3240000000002,223.24,237.95999999999998
6402-36-4,C(CCCCC(=O)O)CCCC=CC(=O)O,228.28800000000012,541.12,438.65
19780-11-1,CCCCCCCCCC=CCC1CC(=O)OC1=O,266.3809999999999,317.52,315.15
112-66-3,CCCCCCCCCCCCOC(=O)C,228.37600000000023,289.87,274.34999999999997
2156-97-0,CCCCCCCCCCCCOC(=O)C=C,240.38700000000023,299.38,277.15
124-22-1,CCCCCCCCCCCCN,185.35500000000025,308.26,300.95
2016-56-0,CCCCCCCCCCCCN.CC(=O)O,245.40700000000027,458.65999999999997,342.65
929-73-7,CCCCCCCCCCCCN.Cl,221.81600000000023,321.81,455.15
104-42-7,CCCCCCCCCCCCC1=CC=C(C=C1)N,261.4530000000001,414.82,314.65
123-01-3,CCCCCCCCCCCCC1=CC=CC=C1,246.43800000000024,319.04,271.15
1795-17-1,CCCCCCCCCCCCC1CCCCC1,252.4860000000003,300.0,285.75
3746-39-2,CCCCCCCCCCCCOC(=O)CS,260.4430000000001,326.33000000000004,274.65
2985-59-3,CCCCCCCCCCCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,382.5439999999994,620.75,316.65
104-43-8,CCCCCCCCCCCCC1=CC=C(C=C1)O,262.43700000000007,430.76,339.15
1166-52-5,CCCCCCCCCCCCOC(=O)C1=CC(=C(C(=C1)O)O)O,338.44399999999945,707.8000000000001,369.65
765-03-7,CCCCCCCCCCC#C,166.3080000000002,271.96999999999997,254.14999999999998
113-53-1,CN(C)CCC=C1C2=CC=CC=C2CSC3=CC=CC=C31,295.4509999999996,530.23,329.15
544-85-4,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,450.88,450.4,342.84999999999997
23214-92-8,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,543.5250000000015,1310.4900000000002,503.15
2326-89-8,CC1(CCCC2(C1CC=C3C2C(=O)OC3)C)C,234.33900000000017,404.76,406.15
521-12-0,CCC(=O)OC1CCC2C1(CCC3C2CCC4C3(CC(C(=O)C4)C)C)C,360.5379999999994,544.52,403.15
152-62-5,CC(=O)C1CCC2C1(CCC3C2C=CC4=CC(=O)CCC34C)C,312.45299999999946,552.1,445.15
479-18-5,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,254.2460000000001,685.4099999999999,434.65
481-37-8,CN1C2CCC1C(C(C2)O)C(=O)O,185.2230000000001,468.9599999999999,478.15
119-41-5,CCOC(=O)COC1=CC2=C(C=C1)C(=O)C=C(O2)C3=CC=CC=C3,324.33199999999977,573.06,396.84999999999997
112-95-8,CCCCCCCCCCCCCCCCCCCC,282.5559999999996,315.15999999999997,309.63
2424-92-2,C(CCCCCCCCCC(=O)O)CCCCCCCCC(=O)O,342.5199999999993,636.36,398.65
506-30-9,CCCCCCCCCCCCCCCCCCCC(=O)O,312.5379999999992,475.76,348.21
629-96-9,CCCCCCCCCCCCCCCCCCCCO,298.55499999999915,375.98,337.04999999999995
506-32-1,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,304.47399999999936,455.44,235.14999999999998
29204-02-2,CCCCCCCCCCC=CCCCCCCCC(=O)O,310.52199999999925,470.68,297.65
506-31-0,CCCCCCCCCCC=CCCCCCCCC(=O)O,310.52199999999925,470.68,327.15
2462-94-4,CCCCCCCCC=CCCCCCCCCCC(=O)O,310.52199999999925,470.68,297.15
639-99-6,CC(=C)C1CC(CCC1(C)C=C)C(C)(C)O,222.3720000000002,327.37,325.65
550-24-3,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,294.39099999999945,590.1299999999999,415.65
483-18-1,CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC,480.6489999999995,813.51,347.15
78-28-4,CCC(C)(CC)OC(=O)N,145.2020000000001,296.66,330.15
1861-21-8,CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C,224.2600000000001,573.93,329.65
90-81-3,CC(C(C1=CC=CC=C1)O)NC,165.2360000000001,312.36,349.65
321-98-2,CC(C(C1=CC=CC=C1)O)NC,165.2360000000001,312.36,313.15
299-42-3,CC(C(C1=CC=CC=C1)O)NC,165.2360000000001,312.36,313.15
50-98-6,CC(C(C1=CC=CC=C1)O)NC.Cl,201.6970000000001,325.91,492.15
13403-37-7,C1C(O1)CCl,92.52499999999998,198.0,247.14999999999998
51-43-4,CNCC(C1=CC(=C(C=C1)O)O)O,183.20700000000008,539.53,484.65
572-59-8,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,324.4239999999996,597.74,386.15
106-88-7,CCC1CO1,72.10699999999996,179.35,123.14999999999998
106-87-6,C1CC2C(O2)CC1C3CO3,140.1820000000001,279.12,218.14999999999998
7320-37-8,CCCCCCCCCCCCCCC1CO1,240.43100000000027,314.59,297.25
7390-81-0,CCCCCCCCCCCCCCCCC1CO1,268.485,337.13,299.25
511-20-6,CC(C)C(C)CCC(C)C1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,386.7079999999992,449.56,358.15
511-21-7,CC(C)C(C)CCC(C)C1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,386.7079999999992,449.56,337.15
516-85-8,CC(C)C(C)C=CC(C)C1CCC2C1(CC=C3C2=CC=C4C3(CCC(C4)O)C)C,394.64299999999935,553.62,419.15
57-87-4,CC(C)C(C)C=CC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C,396.6589999999993,536.0999999999999,431.15
128-27-8,CC(C)C(C)C=CC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C,396.6589999999993,536.0999999999999,367.15
474-69-1,CC(C)C(C)C=CC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C,396.6589999999993,536.0999999999999,391.15
474-62-4,CC(C)C(C)CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,400.6909999999992,523.6600000000001,430.65
516-78-9,CC(C)C(C)CCC(C)C1CCC2C1(CCC3C2=CCC4C3(CCC(C4)O)C)C,400.6909999999992,523.6600000000001,419.15
632-32-6,CC(C)C(C)CCC(C)C1CCC2=C3CCC4CC(CCC4(C3CCC12C)C)O,400.6909999999992,540.4200000000001,404.15
89-65-6,C(C(C1C(=C(C(=O)O1)O)O)O)O,176.12400000000005,471.72999999999996,441.15
466-81-9,COC1CC23C4=C(CCN2CC=C3C=C1)COC(=O)C4,273.33199999999965,504.04999999999995,372.65
114-07-8,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,733.9370000000029,1082.8200000000002,464.15
1264-62-6,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O,862.064,1174.2800000000002,495.15
643-22-1,CCCCCCCCCCCCCCCCCC(=O)O.CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1018.4210000000038,1413.5399999999997,365.15
36150-73-9,CC1C2C(CCC1=CC(=O)OCCNC)C3(CCCC(C3CC2O)(C)C(=O)OC)C,421.57799999999946,635.8,388.15
64204-55-3,C1CCC(CC1)NC(=O)CN2CCNCC2,225.33600000000015,487.61,385.15
57-91-0,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,272.3879999999997,566.3,494.65
50-28-2,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,272.3879999999997,566.3,453.15
517-04-4,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,272.3879999999997,566.3,454.15
50-50-0,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)C5=CC=CC=C5,376.4959999999996,614.74,471.15
547-81-9,CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,288.3869999999995,622.8799999999999,563.15
53-16-7,CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,270.37199999999973,577.9399999999999,533.3499999999999
58-54-8,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,303.14099999999974,577.13,395.65
55283-68-6,CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],333.26599999999974,608.4100000000001,330.15
74-55-5,CCC(CO)NCCNC(CC)CO,204.31400000000025,399.42,362.15
74-84-0,CC,30.069999999999997,112.3,90.36999999999998
107-15-3,C(CN)N,60.100000000000016,278.82,284.28999999999996
107-21-1,C(CO)O,62.06800000000002,233.94,260.15
542-10-9,CC(OC(=O)C)OC(=O)C,146.14200000000008,227.04000000000002,292.04999999999995
111-55-7,CC(=O)OCCOC(=O)C,146.14200000000008,242.04,242.14999999999998
94-49-5,C1=CC=C(C=C1)C(=O)OCCOC(=O)C2=CC=CC=C2,270.2839999999997,407.58000000000004,346.65
624-04-4,CCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCC,426.6819999999993,467.44,329.75
624-03-3,CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,538.8980000000006,557.5999999999999,342.25
97-90-5,CC(=C)C(=O)OCCOC(=O)C(=C)C,198.2180000000001,255.68,233.14999999999998
627-83-8,CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,595.0060000000033,602.6800000000001,348.45
627-84-9,CCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCC,482.7899999999992,512.52,334.84999999999997
629-17-4,C(CSC#N)SC#N,144.22400000000005,333.62,363.15
94-33-7,C1=CC=C(C=C1)C(=O)OCCO,166.17600000000007,320.76,318.15
111-60-4,CCCCCCCCCCCCCCCCCC(=O)OCCO,328.53699999999924,418.31,333.65
540-63-6,C(CS)S,94.20399999999998,185.22,231.95
75-08-1,CCS,62.137000000000015,148.76,125.25999999999999
143-37-3,CC(=N)N,58.08400000000001,264.34000000000003,238.14999999999998
124-42-5,CC(=N)N.Cl,94.54499999999996,277.89,450.65
64-17-5,CCO,46.06900000000002,173.12,159.01
141-43-5,C(CO)N,61.08400000000002,256.38,283.54999999999995
2002-24-6,C(CO)N.Cl,97.54499999999996,269.93,358.15
486-47-5,CCOC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OCC)OCC)OCC,395.4989999999996,668.84,373.15
57-63-6,CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,296.4099999999995,659.7099999999999,459.15
23947-60-6,CCCCC1=C(N=C(NC1=O)NCC)C,209.29300000000015,561.8799999999999,434.34999999999997
434-03-7,CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C#C)O)C,312.45299999999946,633.0999999999999,545.15
86-35-1,CCN1C(=O)C(NC1=O)C2=CC=CC=C2,204.22900000000007,528.5099999999999,367.15
1676-63-7,CCOC1=CC=C(C=C1)C(=O)C,164.2040000000001,313.56000000000006,312.15
442-16-0,CCOC1=CC2=C(C3=C(C=C(C=C3)N)N=C2C=C1)N,253.3050000000001,661.0000000000001,499.15
94-70-2,CCOC1=CC=CC=C1N,137.18200000000007,324.35,252.14999999999998
156-43-4,CCOC1=CC=C(C=C1)N,137.18200000000007,324.35,277.84999999999997
938-73-8,CCOC1=CC=CC=C1C(=O)N,165.1920000000001,385.55,406.15
103-73-1,CCOC1=CC=CC=C1,122.16699999999992,228.57,243.54999999999998
1197-37-1,CCOC1=CC(=C(C=C1)N)N,152.1970000000001,420.12999999999994,344.65
134-11-2,CCOC1=CC=CC=C1C(=O)O,166.17600000000007,412.96,293.84999999999997
619-86-3,CCOC1=CC=C(C=C1)C(=O)O,166.17600000000007,412.96,472.15
574-09-4,CCOC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,240.3020000000001,380.08000000000004,335.15
110-80-5,CCOCCO,90.12199999999994,217.89000000000001,203.14999999999998
111-15-9,CCOCCOC(=O)C,132.159,221.94,211.45
106-74-1,CCOCCOC(=O)C=C,144.1700000000001,231.45,225.84999999999997
123-06-8,CCOC=C(C#N)C#N,122.12699999999997,290.55,339.15
93-18-5,CCOC1=CC2=CC=CC=C2C=C1,172.2270000000001,318.87,310.65
136-79-8,CCOC1=C(C=C(C=C1)[N+](=O)[O-])N,182.1790000000001,480.47999999999996,369.65
610-67-3,CCOC1=CC=CC=C1[N+](=O)[O-],167.16400000000007,384.70000000000005,274.25
100-29-8,CCOC1=CC=C(C=C1)[N+](=O)[O-],167.16400000000007,384.70000000000005,333.15
1777-84-0,CCOC1=C(C=C(C=C1)NC(=O)C)[N+](=O)[O-],224.2160000000001,522.35,397.15
94-71-3,CCOC1=CC=CC=C1O,138.16600000000008,340.29,302.15
622-62-8,CCOC1=CC=C(C=C1)O,138.16600000000008,340.29,339.65
581-08-8,CCOC1=CC=CC=C1NC(=O)C,179.2190000000001,366.22,352.15
62-44-2,CCOC1=CC=C(C=C1)NC(=O)C,179.2190000000001,366.22,408.15
539-08-2,CCOC1=CC=C(C=C1)NC(=O)C(C)O,209.2450000000001,423.31,391.15
150-69-6,CCOC1=CC=C(C=C1)NC(=O)N,180.2070000000001,438.21,446.65
141-78-6,CCOC(=O)C,88.10599999999995,177.17000000000002,189.34999999999997
141-97-9,CCOC(=O)CC(=O)C,130.14299999999997,249.64000000000001,228.14999999999998
140-88-5,CCOC(=O)C=C,100.11699999999996,186.68,202.14999999999998
75-04-7,CCN,45.085000000000015,195.56,192.14999999999998
557-66-4,CCN.Cl,81.54599999999996,209.11,382.65
87-25-2,CCOC(=O)C1=CC=CC=C1N,165.1920000000001,355.72,287.45
94-09-7,CCOC(=O)C1=CC=C(C=C1)N,165.1920000000001,355.72,362.75
626-36-8,CCOC(=O)NC(=O)N,132.11900000000003,363.02,469.65
578-54-1,CCC1=CC=CC=C1N,121.18299999999994,302.12,226.14999999999998
587-02-0,CCC1=CC(=CC=C1)N,121.18299999999994,302.12,209.14999999999998
589-16-2,CCC1=CC=C(C=C1)N,121.18299999999994,302.12,268.04999999999995
103-69-5,CCNC1=CC=CC=C1,121.18299999999992,259.0,209.74999999999997
84-51-5,CCC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,236.27000000000007,522.62,381.95
614-17-5,CCNC(=O)C1=CC=CC=C1,149.19300000000007,320.20000000000005,343.65
100-41-4,CCC1=CC=CC=C1,106.16799999999994,206.34000000000003,178.2
90-26-6,CCC(C1=CC=CC=C1)C(=O)N,163.2200000000001,347.07000000000005,359.15
90-27-7,CCC(C1=CC=CC=C1)C(=O)O,164.2040000000001,374.48,320.65
2896-60-8,CCC1=C(C=C(C=C1)O)O,138.16600000000008,429.78,371.65
1848-84-6,CCC1=NC2=CC=CC=C2N1,146.19300000000007,442.15999999999997,449.65
93-89-0,CCOC(=O)C1=CC=CC=C1,150.17700000000008,259.94000000000005,238.64999999999998
94-02-0,CCOC(=O)CC(=O)C1=CC=CC=C1,192.21400000000008,332.41,273.15
620-80-4,CCOC(=O)C(=CC1=CC=CC=C1)C(=O)C,218.2520000000001,335.9100000000001,333.65
5798-75-4,CCOC(=O)C1=CC=C(C=C1)Br,229.0730000000001,332.26000000000005,255.14999999999998
25542-62-5,CCOC(=O)CCCCCBr,223.11000000000013,282.05,306.15
105-54-4,CCCC(=O)OCC,116.15999999999993,199.71,176.14999999999998
