CAS Reg. No.,PubChem SMILES,Mol. wt.,Log P (JR),logP (CRC)
,Nc1ccnnc1,95.10499999999998,0.0588,-0.5
,FC(F)(F)N(C)C(F)(F)Br,227.95800000000003,2.3832000000000004,3.1
,CCN(CC)CCOC(=O)C=C,171.24000000000012,1.0574,1.2
,N#CCCNCCC#N,123.15899999999996,0.40336,-0.8
4637-24-5,CN(C)C(OC)OC,119.16399999999992,0.1243999999999998,0.2
,C1=CC=C2C(=C1)C=CC3=NC4=C(C=C32)C5=CC=CC=C5C=C4,279.3419999999997,5.694400000000004,6.0
874-90-8,COC1=CC=C(C=C1)C#N,133.15000000000003,1.5668799999999998,1.9
,C1=CC2=C(C=CC(=C2)N)N=C1,144.17700000000008,1.8169999999999995,1.3
,CNC1=CC=NC=C1,108.14399999999996,1.1232999999999995,0.8
,N[C@@H](CCO)C(O)=O,119.11999999999992,-1.2193000000000005,-4.4
,C1=CC(=CC=C1CCN)O,137.18200000000007,0.8933999999999995,1.1
,NC1CC1,57.09600000000001,0.1074999999999999,0.1
,NCCCN(C)CCCN,145.25000000000014,-0.3841999999999985,-0.9
89-69-0,C1=C(C(=CC(=C1Cl)Cl)Cl)[N+](=O)[O-],226.446,3.5550000000000006,3.5
64-04-0,C1=CC=C(C=C1)CCN,121.18299999999994,1.1878,1.4
,COC(=O)c1ccc(N)cc1,151.16500000000008,1.0554,1.4
,C(C(C(=O)O)N)SCC(=O)O,179.1970000000001,-0.7838999999999996,-3.1
,Cc1cc(Cl)ccc1N,141.60100000000006,2.23062,1.9
610-67-3,CCOC1=CC=CC=C1[N+](=O)[O-],167.16400000000007,1.9935,2.1
,CC(=O)NCC(O)=O,117.10399999999996,-0.7929000000000002,-1.2
,NCC1CCNCC1,114.19199999999992,-0.0553000000000001,-0.4
,C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],204.088,1.7812,1.8
,CCCCC(C)N,101.19299999999993,1.5238,1.5
,CCC(C)C1(C(=O)NC(=O)NC1=O)CC(=C)Br,303.15599999999966,1.6836,1.9
,C1=CC=C(C=C1)CNC(=O)NCC2=CC=CC=C2,240.3060000000001,2.686000000000001,2.4
5332-25-2,C1=CC2=C(C=CC(=C2)Br)N=C1,208.058,2.997300000000001,2.8
520-69-4,CCC1=C(NC(=C1C)C)C,137.22600000000006,2.5023600000000004,2.7
,C1=CC=C2C(=C1)C=CC=C2NO,159.18800000000005,2.6409,2.4
,C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)Cl)Cl,315.5869999999998,5.290800000000001,5.3
,C1=CC(=C(C=C1I)I)N,344.9209999999999,2.478,2.5
616-43-3,CC1=CNC=C1,81.11799999999997,1.32312,1.1
,CC(=O)NC(CC1=CC=CC=C1)C(=O)OC,221.2560000000001,0.9067999999999998,0.9
629-79-8,CCCCCCCCCCCCCCCC#N,237.43100000000027,5.991280000000006,6.9
,NCCCCCCO,117.19199999999992,0.4978000000000001,0.0
,CN(C)CCCn1c2ccccc2c2ccccc12,252.36100000000013,3.746200000000002,3.7
66333-88-8,CC1=CN=CO1,83.08999999999997,0.98302,0.7
,CNC(C(C)C)C(F)(F)F,155.1630000000001,1.7927,2.3
612-60-2,CC1=CC2=C(C=CC=N2)C=C1,143.18900000000008,2.54322,2.5
529-19-1,CC1=CC=CC=C1C#N,117.15099999999995,1.8667,2.2
,N(c1ccccc1)c2ccc3ccccc3c2,219.2870000000001,4.583400000000003,5.1
,CC(C)C[C@H](NC(C)=O)C(N)=O,172.22800000000012,0.0225,-0.1
101-82-6,C1=CC=C(C=C1)CC2=CC=CC=N2,169.2270000000001,2.672400000000001,2.8
,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,336.4319999999995,2.3655,1.7
,C1=CC(=CC=C1N)SSC2=CC=C(C=C2)N,248.3760000000001,3.650400000000001,3.0
634-67-3,C1=CC(=C(C(=C1N)Cl)Cl)Cl,196.46400000000003,3.229,3.7
,CCCCOC1=CC=C(C=C1)CC(=O)NO,223.27200000000013,1.9133999999999995,1.9
,Cc1cc(N)nc(C)n1,123.15899999999996,0.6756399999999999,0.4
617-90-3,C1=COC(=C1)C#N,93.08499999999998,1.15128,1.0
,CCN(C1=CC=CC=C1)C(=O)N(CC)C2=CC=CC=C2,268.3599999999998,4.159400000000003,3.6
,NCCCCCC(N)=O,130.19099999999997,-0.0091999999999997,-1.3
,CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)CC2=CC=CC=C2,325.4079999999996,3.440640000000002,3.4
34698-41-4,C1CC2=CC=CC=C2C1N,133.19400000000002,1.6326,1.2
620-88-2,C1=CC=C(C=C1)OC2=CC=C(C=C2)[N+](=O)[O-],215.20800000000008,3.387100000000002,3.8
,CCNC(CC#N)=O,112.13199999999996,0.0361800000000001,-0.2
,COC(=O)C1=CC(=CC=C1)[N+](=O)[O-],181.14700000000005,1.3814,1.9
,FC(F)N(C(F)F)C(F)(F)C(F)(F)F,235.049,2.8887,4.0
5263-87-6,COC1=CC2=C(C=C1)N=CC=C2,159.18800000000007,2.2434000000000003,2.2
,CCCCCCCCN(C)CCCCCCCC,255.49000000000032,5.639200000000006,7.1
