CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
99-06-9,C1=CC(=CC(=C1)O)C(=O)O,138.12200000000004,467.39,474.45
99-96-7,C1=CC(=CC=C1C(=O)O)O,138.12200000000004,467.39,486.15
936-02-7,C1=CC=C(C(=C1)C(=O)NN)O,152.15300000000005,492.64,421.15
611-20-1,C1=CC=C(C(=C1)C#N)O,119.12299999999996,371.78,371.15
873-62-1,C1=CC(=CC(=C1)O)C#N,119.12299999999996,371.78,355.95
767-00-0,C1=CC(=CC=C1C#N)O,119.12299999999996,371.78,386.15
1137-42-4,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)O,198.2210000000001,450.76,408.15
1076-38-6,C1=CC=C2C(=C1)C(=CC(=O)O2)O,162.14400000000003,410.64,486.65
93-35-6,C1=CC(=CC2=C1C=CC(=O)O2)O,162.14400000000003,410.64,503.65
1441-87-8,C1=CC=C(C(=C1)C(=O)Cl)O,156.56800000000004,386.64,292.15
90-43-7,C1=CC=C(C=C1)C2=CC=CC=C2O,170.21100000000007,389.56,330.75
580-51-8,C1=CC=C(C=C1)C2=CC(=CC=C2)O,170.21100000000007,389.56,351.15
92-69-3,C1=CC=C(C=C1)C2=CC=C(C=C2)O,170.21100000000007,389.56,443.15
600-15-7,CCC(C(=O)O)O,104.10499999999996,341.26,317.35
625-71-8,CC(CC(=O)O)O,104.10499999999996,341.26,322.15
591-81-1,C(CC(=O)O)CO,104.10499999999996,356.26,256.15
927-60-6,C(CC(=O)N)CO,103.12099999999997,328.85,325.15
10373-81-6,CC1(C2CCC1(C(=O)C2O)C)C,168.23600000000013,403.18,478.65
434-13-9,CC(CCC(=O)O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C,376.58099999999934,651.66,461.15
96-00-4,C1CCCCC(=O)C(CCC1)O,170.25200000000015,324.8,311.65
533-75-5,C1=CC=C(C(=O)C=C1)O,122.12299999999996,358.97,323.15
931-97-5,C1CCC(CC1)(C#N)O,125.17099999999994,325.74,308.15
133-91-5,C1=C(C=C(C(=C1C(=O)O)O)I)I,389.9139999999999,608.55,508.65
618-76-8,C1=C(C=C(C(=C1I)O)I)C(=O)O,389.91399999999993,608.55,510.15
1689-83-4,C1=C(C=C(C(=C1I)O)I)C#N,370.9149999999999,512.94,488.95
577-91-3,C1=CC=C(C=C1)C(CC2=CC(=C(C(=C2)I)O)I)C(=O)O,494.0659999999999,710.13,437.15
530-57-4,COC1=CC(=CC(=C1O)OC)C(=O)O,198.1740000000001,559.4300000000001,477.65
597-31-9,CC(C)(CO)C=O,102.13299999999994,251.35,362.65
609-99-4,C1=C(C=C(C(=C1C(=O)O)O)[N+](=O)[O-])[N+](=O)[O-],228.116,779.65,455.15
517-09-9,CC12CCC3=C(C1CCC2=O)C=CC4=C3C=CC(=C4)O,266.3399999999998,612.98,531.65
474-86-2,CC12CCC3C(=CCC4=C3C=CC(=C4)O)C1CCC2=O,268.35599999999977,595.46,512.15
142-78-9,CCCCCCCCCCCC(=O)NCCO,243.39100000000025,410.9500000000001,361.65
87-28-5,C1=CC=C(C(=C1)C(=O)OCCO)O,182.17500000000007,432.48,310.15
149-29-1,C1C=C2C(=CC(=O)O2)C(O1)O,154.12100000000004,361.53,384.15
506-13-8,C(CCCCCCCC(=O)O)CCCCCCCO,272.4289999999998,491.5,369.65
6064-63-7,CCCCC(C(=O)O)O,132.159,363.8,333.15
501-30-4,C1=C(OC=C(C1=O)O)CO,142.11000000000004,450.37,426.65
499-44-5,CC(C)C1=CC(=O)C(=CC=C1)O,164.2040000000001,390.3,324.15
593-77-1,CNO,47.057000000000016,214.51,360.65
306-08-1,COC1=C(C=CC(=C1)CC(=O)O)O,182.17500000000007,524.68,416.65
498-00-0,COC1=C(C=CC(=C1)CO)O,154.16500000000008,413.63,388.15
2305-13-7,COC1=C(C=CC(=C1)CCCO)O,182.2190000000001,436.17,338.15
121-34-6,COC1=C(C=CC(=C1)C(=O)O)O,168.14800000000005,513.41,485.15
92-61-5,COC1=C(C=C2C(=C1)C=CC(=O)O2)O,192.17000000000004,456.66,477.15
122-48-5,CC(=O)CCC1=CC(=C(C=C1)O)OC,194.2300000000001,436.55,313.65
552-41-0,CC(=O)C1=C(C=C(C=C1)OC)O,166.17600000000007,414.01,325.65
498-02-2,CC(=O)C1=CC(=C(C=C1)O)OC,166.17600000000007,414.01,388.15
131-57-7,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,228.24700000000007,496.78,338.65
458-36-6,COC1=C(C=CC(=C1)C=CC=O)O,178.18700000000007,412.2699999999999,357.15
94-07-5,CNCC(C1=CC=C(C=C1)O)O,167.20800000000008,427.81,457.65
521-11-9,CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4(C)O)C,304.47399999999936,557.3399999999999,465.65
623-10-9,CC1=CC=C(C=C1)NO,123.15499999999994,321.07000000000005,369.15
552-63-6,C1=CC=C(C=C1)C(CO)C(=O)O,166.17600000000007,424.03,391.15
4607-38-9,CC(C1=CC=CC=C1)(C(=O)O)O,166.17600000000007,441.45,367.15
91-04-3,CC1=CC(=C(C(=C1)CO)O)CO,168.1920000000001,476.0100000000001,403.65
495-08-9,C1=CC(=C(C=C1O)CO)O,140.13800000000006,479.33,373.15
83-40-9,CC1=C(C(=CC=C1)C(=O)O)O,152.14900000000006,491.18,440.15
50-85-1,CC1=CC(=C(C=C1)C(=O)O)O,152.14900000000006,491.18,450.95
89-56-5,CC1=CC(=C(C=C1)O)C(=O)O,152.14900000000006,491.18,425.65
90-33-5,CC1=CC(=O)OC2=C1C=CC(=C2)O,176.17100000000005,434.43,467.65
625-08-1,CC(C)(CC(=O)O)O,118.13199999999992,369.9500000000001,241.15
80-71-7,CC1=C(C(=O)CC1)O,112.12799999999994,327.36,377.95
548-51-6,CC1=C(C(=C(C=C1)C(C)C)O)C(=O)O,194.2300000000001,522.51,400.15
490-03-9,CC1=C(C(=O)C(CC1)C(C)C)O,168.23600000000013,349.68,356.15
77-85-0,CC(CO)(CO)CO,120.14799999999994,330.99,472.15
483-55-6,CC1=C(C2=CC=CC=C2C(=O)C1=O)O,188.18200000000004,494.39,446.65
481-42-5,CC1=CC(=O)C2=C(C1=O)C=CC=C2O,188.18200000000004,532.77,351.65
126-11-4,C(C(CO)(CO)[N+](=O)[O-])O,151.11800000000008,463.33,438.15
13748-90-8,CC(C)CC(C(=O)O)O,132.159,348.8,354.65
6921-64-8,CC1=CC(=C(C=C1)C(=O)C)O,150.17700000000008,391.78,294.15
1450-72-2,CC1=CC(=C(C=C1)O)C(=O)C,150.17700000000008,391.78,323.15
138-52-3,C1=CC=C(C(=C1)CO)OC2C(C(C(C(O2)CO)O)O)O,286.27999999999963,618.53,480.15
938-45-4,CCC(=O)C1=C(C=CC(=C1)C)O,164.2040000000001,403.05,274.15
594-61-6,CC(C)(C(=O)O)O,104.10499999999996,358.68,353.15
924-42-5,C=CC(=O)NCO,101.10499999999996,296.49,349.15
118-71-8,CC1=C(C(=O)C=CO1)O,126.11099999999996,389.55,434.65
65-23-6,CC1=NC=C(C(=C1O)CO)CO,169.18000000000006,536.28,433.15
1000-82-4,C(NC(=O)N)O,90.08199999999997,358.97,384.15
86-48-6,C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O,188.18200000000004,557.69,468.15
92-70-6,C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O,188.18200000000004,557.69,495.65
481-39-0,C1=CC2=C(C(=O)C=CC2=O)C(=C1)O,174.15500000000003,508.98,428.15
553-39-9,C1=CC2=C(C=CC(=C2)O)C=C1CCC(=O)O,216.23600000000008,580.23,453.65
711-79-5,CC(=O)C1=C(C2=CC=CC=C2C=C1)O,186.2100000000001,458.29,371.75
85-38-1,C1=CC(=C(C(=C1)[N+](=O)[O-])O)C(=O)O,183.11900000000003,623.52,421.15
96-97-9,C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)O,183.11900000000003,623.52,502.65
106-14-9,CCCCCCC(CCCCCCCCCCC(=O)O)O,300.48299999999927,499.04,355.15
141-22-0,CCCCCCC(CC=CCCCCCCCC(=O)O)O,298.4669999999993,493.96,264.87
617-73-2,CCCCCCC(C(=O)O)O,160.21300000000014,386.34,343.15
496-77-5,CCCC(C(=O)CCC)O,144.21400000000014,275.67,263.15
1843-05-6,CCCCCCCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,326.4359999999995,575.67,321.65
617-31-2,CCCC(C(=O)O)O,118.13199999999992,352.53,307.15
614-80-2,CC(=O)NC1=CC=CC=C1O,151.16500000000008,420.65,482.15
621-42-1,CC(=O)NC1=CC(=CC=C1)O,151.16500000000008,420.65,421.65
103-90-2,CC(=O)NC1=CC=C(C=C1)O,151.16500000000008,420.65,441.15
87-17-2,C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,213.23600000000008,503.42,409.65
304-88-1,C1=CC=C(C=C1)C(=O)N(C2=CC=CC=C2)O,213.23600000000008,432.33,394.15
76-93-7,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O,228.24700000000007,524.22,422.15
577-85-5,C1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)O,238.24200000000005,562.6200000000001,442.65
101-91-7,CCCC(=O)NC1=CC=C(C=C1)O,179.2190000000001,443.19,412.65
5471-51-2,CC(=O)CCC1=CC=C(C=C1)O,164.2040000000001,390.53,355.65
118-93-4,CC(=O)C1=CC=CC=C1O,136.15000000000006,367.99,275.65
121-71-1,CC(=O)C1=CC(=CC=C1)O,136.15000000000006,367.99,367.15
99-93-4,CC(=O)C1=CC=C(C=C1)O,136.15000000000006,367.99,381.35
497-76-7,C1=CC(=CC=C1O)OC2C(C(C(C(O2)CO)O)O)O,272.25299999999964,645.64,472.65
837-08-1,CC(C)(C1=CC=C(C=C1)O)C2=CC=CC=C2O,228.2910000000001,537.51,384.15
621-07-8,C1=CC=C(C=C1)CN(CC2=CC=CC=C2)O,213.2800000000001,393.6700000000001,395.65
103-99-1,CCCCCCCCCCCCCCCCCC(=O)NC1=CC=C(C=C1)O,375.59699999999935,600.97,406.95
117-99-7,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2O,198.2210000000001,450.76,308.15
1214-47-7,C1=CC=C(C=C1)C=CC(=O)C2=CC=CC=C2O,224.25900000000007,468.22,363.15
70-70-2,CCC(=O)C1=CC=C(C=C1)O,150.17700000000008,379.2600000000001,422.15
7400-08-0,C1=CC(=CC=C1C=CC(=O)O)O,164.16000000000005,484.85,485.15
516-54-1,CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C,318.5009999999993,522.1800000000001,450.15
128-20-1,CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C,318.5009999999993,522.1800000000001,422.65
516-55-2,CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C,318.5009999999993,522.1800000000001,443.15
64-85-7,CC12CCC3C(C1CCC2C(=O)CO)CCC4=CC(=O)CCC34C,330.46799999999945,612.16,414.65
72-23-1,CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4C(=O)CO)C,344.4509999999995,680.3799999999999,456.65
618-27-9,C1C(CNC1C(=O)O)O,131.131,479.22,512.65
51-35-4,C1C(CNC1C(=O)O)O,131.131,479.22,547.15
80-69-3,C(C(=O)O)(C(=O)O)O,120.05999999999996,490.59,430.15
78-97-7,CC(C#N)O,71.07899999999998,234.38,233.15
109-78-4,C(CO)C#N,71.07899999999998,249.38,227.15
116-09-6,CC(=O)CO,74.07899999999997,234.32,256.15
458-35-5,COC1=C(C=CC(=C1)C=CCO)O,180.2030000000001,431.0899999999999,347.15
492-27-3,C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O,189.17,607.19,555.65
86-95-3,C1=CC=C2C(=C1)C(=CC(=O)N2)O,161.16000000000005,534.52,626.15
467-55-0,CC1CCC2(C(C3C(O2)CC4C3(C(=O)CC5C4CCC6C5(CCC(C6)O)C)C)C)OC1,430.6289999999994,705.49,539.65
2628-17-3,C=CC1=CC=C(C=C1)O,120.15099999999994,316.29999999999995,345.15
2403-88-5,CC1(CC(CC(N1)(C)C)O)C,157.25700000000018,403.74,403.15
127-07-1,C(=O)(N)NO,76.05499999999998,347.70000000000005,414.15
156-56-9,C=C1CC1CC(C(=O)O)N,141.17000000000007,429.13,555.15
15687-27-1,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,206.2850000000001,405.81,348.15
81334-34-1,CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,261.28099999999995,785.22,444.15
81335-37-7,CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,311.3409999999997,875.52,494.15
81335-77-5,CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,289.33499999999964,820.28,446.15
288-32-4,C1=CN=CN1,68.07899999999998,316.8,362.67
461-72-3,C1C(=O)NC(=O)N1,100.07699999999998,485.21,493.15
120-89-8,C1(=O)C(=O)NC(=O)N1,114.06,553.4300000000001,520.15
120-93-4,C1CNC(=O)N1,86.09399999999997,416.99,404.85
111-94-4,C(CNCCC#N)C#N,123.15899999999996,340.02,267.15
142-73-4,C(C(=O)O)NCC(=O)O,133.10300000000004,508.7,520.65
628-87-5,C(C#N)NCC#N,95.10499999999998,317.48,351.15
482-44-0,CC(=CCOC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2)C,270.2839999999997,468.0700000000001,375.15
496-11-7,C1CC2=CC=CC=C2C1,118.17899999999992,252.31,221.81
271-44-3,C1=CC=C2C(=C1)C=NN2,118.13899999999995,407.1,419.25
7364-25-2,C1=CC=C2C(=C1)C(=O)NN2,134.13800000000003,508.05,525.65
95-13-6,C1C=CC2=CC=CC=C21,116.16299999999994,253.07,271.7
606-23-5,C1C(=O)C2=CC=CC=C2C1=O,146.14500000000004,388.75,402.15
193-39-5,C1=CC=C2C(=C1)C3=C4C2=CC5=CC=CC6=C5C4=C(C=C6)C=C3,276.33799999999974,590.26,437.15
5192-03-0,C1=CC2=C(C=CN2)C=C1N,132.16600000000005,442.61,405.15
120-72-9,C1=CC=C2C(=C1)C=CN2,117.15099999999995,346.83000000000004,325.45
87-51-4,C1=CC=C2C(=C1)C(=CN2)CC(=O)O,175.18700000000007,542.49,441.65
771-51-7,C1=CC=C2C(=C1)C(=CN2)CC#N,156.18800000000007,446.88,309.15
133-32-4,C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O,203.2410000000001,565.03,397.65
91-56-5,C1=CC=C2C(=C1)C(=O)C(=O)N2,147.13300000000004,482.51,474.15
526-55-6,C1=CC=C2C(=C1)C(=CN2)CCO,161.2040000000001,442.71,332.15
7417-65-4,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)O,205.21300000000008,599.5799999999999,373.15
830-96-6,C1=CC=C2C(=C1)C(=CN2)CCC(=O)O,189.21400000000008,553.76,407.65
608-08-2,CC(=O)OC1=CNC2=CC=CC=C21,175.18700000000007,424.22,402.15
703-80-0,CC(=O)C1=CNC2=CC=CC=C21,159.18800000000007,431.82,465.45
1201-26-9,CC(=O)CC1=CNC2=CC=CC=C21,173.2150000000001,443.09,389.15
87-89-8,C1(C(C(C(C(C1O)O)O)O)O)O,180.1560000000001,508.48,496.95
16034-77-8,CC(CN(C1=C(C=C(C(=C1I)N)I)I)C(=O)C)C(=O)O,613.9590000000005,786.9399999999998,498.15
144-48-9,C(C(=O)N)I,184.96400000000003,303.55,366.15
64-69-7,C(C(=O)O)I,185.94800000000004,330.96000000000004,355.65
615-43-0,C1=CC=C(C(=C1)N)I,219.02500000000003,337.64,329.65
626-01-7,C1=CC(=CC(=C1)I)N,219.02500000000003,337.64,306.15
540-37-4,C1=CC(=CC=C1N)I,219.02500000000003,337.64,336.04999999999995
591-50-4,C1=CC=C(C=C1)I,204.01,241.86,242.45
5159-41-1,C1=CC=C(C(=C1)CO)I,234.03600000000003,326.47,365.15
88-67-5,C1=CC=C(C(=C1)C(=O)O)I,248.01900000000003,426.25,434.75
618-51-9,C1=CC(=CC(=C1)I)C(=O)O,248.019,426.25,459.85
619-58-9,C1=CC(=CC=C1C(=O)O)I,248.01900000000003,426.25,543.75
3058-39-7,C1=CC(=CC=C1C#N)I,229.02000000000004,330.64,400.65
609-67-6,C1=CC=C(C(=C1)C(=O)Cl)I,266.4649999999999,345.5,311.45
1711-02-0,C1=CC(=CC=C1C(=O)Cl)I,266.4649999999999,345.5,337.65
20442-79-9,C1=CC=C(C=C1)C2=CC(=CC=C2)I,280.1079999999998,348.42,299.65
1591-31-7,C1=CC=C(C=C1)C2=CC=C(C=C2)I,280.1079999999998,348.42,386.65
542-69-8,CCCCI,184.02000000000007,192.9,169.64999999999998
2050-77-3,CCCCCCCCCCI,268.1819999999998,260.52,256.85
608-28-6,CC1=C(C(=CC=C1)C)I,232.06400000000005,289.44,284.35
4292-19-7,CCCCCCCCCCCCI,296.2359999999995,283.06,273.45
75-03-6,CCI,155.96600000000004,170.36,162.14999999999998
4282-40-0,CCCCCCCI,226.1010000000001,226.71,224.95
544-77-4,CCCCCCCCCCCCCCCCI,352.3439999999993,328.14,293.15
638-45-9,CCCCCCI,212.0740000000001,215.44,199.05
74-88-4,CI,141.93900000000002,159.09,207.15
696-62-8,COC1=CC=C(C=C1)I,234.03600000000003,287.88,326.15
625-95-6,CC1=CC(=CC=C1)I,218.0370000000001,265.65,245.95
620-05-3,C1=CC=C(C=C1)CI,218.0370000000001,253.13,299.45
558-17-8,CC(C)(C)I,184.02000000000007,195.32,239.55
90-14-2,C1=CC=C2C(=C1)C=CC=C2I,254.07,332.16,280.15
612-55-5,C1=CC=C2C=C(C=CC2=C1)I,254.07,332.16,327.45
609-73-4,C1=CC=C(C(=C1)[N+](=O)[O-])I,249.007,397.99,323.15
645-00-1,C1=CC(=CC(=C1)I)[N+](=O)[O-],249.007,397.99,309.15
636-98-6,C1=CC(=CC=C1[N+](=O)[O-])I,249.007,397.99,446.15
4282-42-2,CCCCCCCCCI,254.15500000000017,249.25,253.15
629-93-6,CCCCCCCCCCCCCCCCCCI,380.3979999999993,350.68,307.15
629-27-6,CCCCCCCCI,240.12800000000013,237.98,227.45
628-17-1,CCCCCI,198.0470000000001,204.17,187.55
533-58-4,C1=CC=C(C(=C1)O)I,220.00900000000004,353.58,316.15
626-02-8,C1=CC(=CC(=C1)I)O,220.009,353.58,391.15
540-38-5,C1=CC(=CC=C1O)I,220.00900000000004,353.58,366.65
13329-40-3,CC(=O)C1=CC=C(C=C1)I,246.04700000000005,326.85,359.15
107-08-4,CCCI,169.99300000000008,181.63,171.74999999999997
75-30-9,CC(C)I,169.99300000000008,166.63,182.75
141-76-4,C(CI)C(=O)O,199.975,342.23,358.15
556-56-9,C=CCI,167.97700000000006,179.87,175.14999999999998
3437-95-4,C1=CSC(=C1)I,210.039,305.53,233.15
624-31-7,CC1=CC=C(C=C1)I,218.0370000000001,265.65,306.75
96-83-3,CCC(CC1=C(C(=C(C=C1I)I)N)I)C(=O)O,570.9340000000004,693.27,429.15
485-43-8,CC1CCC2C1COC(=O)C2C,168.23600000000013,268.67,334.15
506-25-2,C=CCCCCC#CC#CCCCCCCCC(=O)O,274.40399999999966,663.66,312.65
4214-72-6,CC(C)NC1=NC=CC=N1,137.1860000000001,375.81000000000006,301.15
297-78-9,C12C(C(OC1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,411.7539999999998,587.96,395.35
87-41-2,C1C2=CC=CC=C2C(=O)O1,134.13400000000004,290.41,348.15
13741-18-9,CC1=CC(=C(C=C1C)O)C2CC3CCC2(C3(C)C)C,258.40500000000014,527.48,368.15
78-84-2,CC(C)C=O,72.10699999999996,161.84,201.05
75-28-5,CC(C)C,58.12400000000002,119.84,113.73
115-11-7,CC(=C)C,56.10800000000002,119.12,132.45
110-19-0,CC(C)COC(=O)C,116.15999999999993,184.71,176.04999999999998
106-63-8,CC(C)COC(=O)C=C,128.17099999999994,194.22,212.15
78-81-9,CC(C)CN,73.13899999999995,203.1,187.15
94-14-4,CC(C)COC(=O)C1=CC=C(C=C1)N,193.24600000000007,363.2600000000001,337.65
538-93-2,CC(C)CC1=CC=CC=C1,134.222,213.88,221.55
543-28-2,CC(C)COC(=O)N,117.14799999999994,256.7,340.15
1678-98-4,CC(C)CC1CCCCC1,140.27000000000007,194.84,178.14999999999998
3788-32-7,CC(C)CC1CCCC1,126.2429999999999,187.09,157.95
87-19-4,CC(C)COC(=O)C1=CC=CC=C1O,194.2300000000001,379.2000000000001,279.04999999999995
97-85-8,CC(C)COC(=O)C(C)C,144.21400000000014,192.25,192.55
540-42-1,CCC(=O)OCC(C)C,130.18699999999995,195.98,201.75
646-13-9,CCCCCCCCCCCCCCCCCC(=O)OCC(C)C,340.5919999999992,365.03,302.04999999999995
591-84-4,CC(C)CSC#N,115.20099999999996,230.5,214.25
109-53-5,CC(C)COC=C,100.16099999999992,162.85,161.14999999999998
320-77-4,C(C(C(C(=O)O)O)C(=O)O)C(=O)O,192.12300000000005,670.0,378.15
1330-61-6,CC(C)CCCCCCCOC(=O)C=C,212.3330000000002,261.84000000000003,173.14999999999998
517-06-6,CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,270.37199999999973,577.9399999999999,527.15
3373-53-3,C1=NC2=NC(=O)NC(=C2N1)N,151.12900000000005,724.37,633.15
85-41-6,C1=CC=C2C(=C1)C(=O)NC2=O,147.13300000000004,482.51,511.15
499-40-1,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)O)O)O)O)O)O)O)O,342.2969999999996,767.77,393.15
54-85-3,C1=CN=CC=C1C(=O)NN,137.14200000000005,441.19,444.55
78-78-4,CCC(C)C,72.15099999999997,131.11,113.34999999999997
123-92-2,CC(C)CCOC(=O)C,130.18699999999995,195.98,194.65
78-59-1,CC1=CC(=O)CC(C1)(C)C,138.21000000000006,303.97,265.04999999999995
121-91-5,C1=CC(=CC(=C1)C(=O)O)C(=O)O,166.13200000000003,540.06,621.15
108-22-5,CC(=C)OC(=O)C,100.11699999999996,172.72,180.25
98-83-9,CC(=C)C1=CC=CC=C1,118.17899999999992,201.89000000000004,250.79
2388-14-9,CC(C)C1=CC=C(C=C1)C(=C)C,160.26000000000013,233.22000000000003,242.55
101-73-5,CC(C)OC1=CC=C(C=C1)NC2=CC=CC=C2,227.30700000000013,384.06,356.15
108-21-4,CC(C)OC(=O)C,102.13299999999995,173.44,199.75
75-31-0,CC(C)N,59.11200000000002,191.83,178.03099999999998
109-56-8,CC(C)NCCO,103.16499999999994,244.59,401.65
98-82-8,CC(C)C1=CC=CC=C1,120.19499999999992,202.61,177.14
536-60-7,CC(C)C1=CC=C(C=C1)CO,150.22100000000012,287.22,301.15
536-66-3,CC(C)C1=CC=C(C=C1)C(=O)O,164.2040000000001,387.0,390.15
1746-77-6,CC(C)OC(=O)N,103.12099999999997,245.43,366.15
696-29-7,CC(C)C1CCCCC1,126.2429999999999,183.57,183.25
3875-51-2,CC(C)C1CCCC1,112.21599999999992,175.82,161.64999999999998
3638-35-5,CC(C)C1CC1,84.16199999999994,160.32,160.14999999999998
94-11-1,CC(C)OC(=O)COC1=C(C=C(C=C1)Cl)Cl,263.1199999999999,374.59,278.15
14334-40-8,CC(C)NC1CCC(CC1)(C2=CC=CC=C2)C3=CC=CC=C3,293.45399999999944,443.97,343.15
2051-53-8,CC1=C(C=C(C=C1)C(C)C)N,149.2370000000001,322.18,257.15
527-84-4,CC1=CC=CC=C1C(C)C,134.222,226.4,201.65
535-77-3,CC1=CC(=CC=C1)C(C)C,134.222,226.4,209.35
99-87-6,CC1=CC=C(C=C1)C(C)C,134.222,226.4,205.05
490-91-5,CC1=CC(=O)C(=CC1=O)C(C)C,164.2040000000001,362.08,318.65
6069-98-3,CC1CCC(CC1)C(C)C,140.27000000000007,190.6,183.35
1678-82-6,CC1CCC(CC1)C(C)C,140.27000000000007,190.6,186.85
2216-52-6,CC1CCC(C(C1)O)C(C)C,156.26900000000018,247.18,251.15
23283-97-8,CC1CCC(C(C1)O)C(C)C,156.26900000000018,247.18,355.65
14073-97-3,CC1CCC(C(=O)C1)C(C)C,154.25300000000016,258.82,267.15
470-67-7,CC(C)C12CCC(O1)(CC2)C,154.25300000000016,294.19,274.15
483-65-8,CC1=C2C=CC3=C(C2=CC=C1)C=CC(=C3)C(C)C,234.34200000000013,407.0,368.55
4427-56-9,CC1=CC(=C(C=C1)O)C(C)C,150.22100000000012,338.12,309.15
499-75-2,CC1=C(C=C(C=C1)C(C)C)O,150.22100000000012,338.12,275.65
2814-20-2,CC1=CC(=O)NC(=N1)C(C)C,152.19700000000012,447.89,446.15
1551-21-9,CC(C)SC,90.19099999999996,154.24,171.67999999999998
6158-45-8,CC(C)C1=CC=CC2=CC=CC=C21,170.2550000000001,292.91,257.54999999999995
2027-17-0,CC(C)C1=CC2=CC=CC=C2C=C1,170.2550000000001,292.91,288.15
542-08-5,CC(C)OC(=O)CC(=O)C,144.1700000000001,245.91000000000005,245.85
142-91-6,CCCCCCCCCCCCCCCC(=O)OC(C)C,298.5109999999992,331.22,285.95
88-69-7,CC(C)C1=CC=CC=C1O,136.19400000000005,314.33,290.15
618-45-1,CC(C)C1=CC(=CC=C1)O,136.19400000000005,314.33,298.85
99-89-8,CC(C)C1=CC=C(C=C1)O,136.19400000000005,314.33,335.15
101-72-4,CC(C)NC1=CC=C(C=C1)NC2=CC=CC=C2,226.3230000000001,414.49,345.65
122-42-9,CC(C)OC(=O)NC1=CC=CC=C1,179.2190000000001,308.87,358.15
2210-25-5,CC(C)NC(=O)C=C,113.15999999999994,243.21,337.65
696-30-0,CC(C)C1=CC=NC=C1,121.18299999999994,262.88,218.25
112-10-7,CCCCCCCCCCCCCCCCCC(=O)OC(C)C,326.5649999999992,353.76,297.25
2055-40-5,CC(C)C1=CC=C(C=C1)C=C,146.23300000000012,235.91000000000005,228.45
926-65-8,CC(C)OC=C,86.13399999999996,151.58,133.14999999999998
7683-59-2,CC(C)NCC(C1=CC(=C(C=C1)O)O)O,211.2610000000001,547.0699999999999,443.65
523-50-2,C1=CC2=C(C=CO2)C3=C1C=CC(=O)O3,186.16600000000005,396.01,412.15
1532-84-9,C1=CC=C2C(=C1)C=CN=C2N,144.17700000000005,417.63,396.15
25475-67-6,C1=CC=C2C=NC(=CC2=C1)N,144.17700000000005,417.63,451.65
119-65-3,C1=CC=C2C=NC=CC2=C1,129.16199999999998,321.85,299.61
7651-83-4,C1=CC(=CC2=C1C=CN=C2)O,145.16100000000006,433.5700000000001,503.15
652-67-5,C1C(C2C(O1)C(CO2)O)O,146.14200000000008,352.52,336.15
595-40-4,CCC(C)(C(=O)O)N,117.14799999999994,392.39,573.15
82558-50-7,CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,332.3999999999996,633.3600000000001,446.15
395-28-8,CC(COC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,301.3859999999996,547.89,376.15
520-18-3,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,286.2389999999998,897.78,550.15
6740-88-1,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,237.7300000000001,457.29,365.65
463-51-4,C=C=O,42.037000000000006,138.04,122.14999999999998
36894-69-6,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,328.4119999999995,697.6399999999999,437.15
598-82-3,CC(C(=O)O)O,90.07799999999996,329.99,290.04999999999995
10326-41-7,CC(C(=O)O)O,90.07799999999996,329.99,326.15
